contract_id,report_date,score
6921,2023-09-10,0.020459056
6627,2023-09-10,0.00105232
207,2023-09-10,0.007827759
808,2023-09-10,0.044640303
6478,2023-09-10,0.006539762
4122,2023-09-10,0.08758932
1701,2023-09-10,0.017736435
4703,2023-09-10,0.004390657
4326,2023-09-10,0.15618652
4196,2023-09-10,0.78402066
6688,2023-09-10,0.15557104
6551,2023-09-10,0.004870653
5349,2023-09-10,0.055841625
4307,2023-09-10,0.08597344
3405,2023-09-10,0.14349806
4413,2023-09-10,0.0036780834
4379,2023-09-10,0.0039203763
4943,2023-09-10,0.003027916
351,2023-09-10,0.14603293
4567,2023-09-10,0.011146486
4556,2023-09-10,0.3315946
3598,2023-09-10,0.0011563897
6815,2023-09-10,0.0024732947
1980,2023-09-10,0.012044549
2932,2023-09-10,0.005051136
6798,2023-09-10,0.01005435
3947,2023-09-10,0.15073532
721,2023-09-10,0.46362722
6676,2023-09-10,0.03343624
5520,2023-09-10,0.007627189
7168,2023-09-10,0.02268529
6673,2023-09-10,0.20212334
6365,2023-09-10,0.047160983
1513,2023-09-10,0.04200363
5574,2023-09-10,0.008246899
4306,2023-09-10,0.004456818
3257,2023-09-10,0.008381784
5509,2023-09-10,0.006817639
451,2023-09-10,0.03939289
1266,2023-09-10,0.0040077567
5341,2023-09-10,0.019314528
7042,2023-09-10,0.04019648
6149,2023-09-10,0.019067287
3052,2023-09-10,0.0018584132
391,2023-09-10,0.004205048
7211,2023-09-10,0.19256759
6191,2023-09-10,0.050019562
3278,2023-09-10,0.027238965
3213,2023-09-10,0.011949956
2686,2023-09-10,0.0012953877
126,2023-09-10,0.0036563277
2097,2023-09-10,0.004898727
1329,2023-09-10,0.001142025
2015,2023-09-10,0.00094753504
3395,2023-09-10,0.0011256933
3804,2023-09-10,0.010165811
2964,2023-09-10,0.008882701
7318,2023-09-10,0.16552114
3882,2023-09-10,0.016626775
5797,2023-09-10,0.079447985
2818,2023-09-10,0.004728675
7136,2023-09-10,0.0011754632
7191,2023-09-10,0.010473728
4049,2023-09-10,0.02491182
6828,2023-09-10,0.1498524
4051,2023-09-10,0.0011893511
3249,2023-09-10,0.008223772
5329,2023-09-10,0.012690544
2763,2023-09-10,0.0007315874
3968,2023-09-10,0.00072938204
5010,2023-09-10,0.0002785921
984,2023-09-10,0.0070644617
878,2023-09-10,0.0005810857
6190,2023-09-10,0.00047391653
5667,2023-09-10,0.004318297
3296,2023-09-10,0.22599345
2088,2023-09-10,0.0020349026
82,2023-09-10,0.0042870045
6079,2023-09-10,0.0023291707
5050,2023-09-10,0.0013841391
6292,2023-09-10,0.0031836033
5819,2023-09-10,0.0074290633
4644,2023-09-10,0.002760768
259,2023-09-10,0.0031704307
5203,2023-09-10,0.6910955
6613,2023-09-10,0.066664875
5956,2023-09-10,0.025912225
1555,2023-09-10,0.007882774
8,2023-09-10,0.024823785
6162,2023-09-10,0.0063334703
5875,2023-09-10,0.00507313
5563,2023-09-10,0.031504333
5061,2023-09-10,0.00058478117
1491,2023-09-10,0.0007479787
5188,2023-09-10,0.009549797
2497,2023-09-10,0.008759022
5889,2023-09-10,0.0072717667
1458,2023-09-10,0.0050070286
2087,2023-09-10,0.0032491088
2758,2023-09-10,0.02266246
120,2023-09-10,0.0032604933
3601,2023-09-10,0.008419752
3727,2023-09-10,0.024841905
2337,2023-09-10,0.00032317638
6182,2023-09-10,0.03468579
6653,2023-09-10,0.00034159422
303,2023-09-10,0.006033778
5056,2023-09-10,0.0011615753
1792,2023-09-10,0.00026398897
7203,2023-09-10,0.02765143
4456,2023-09-10,0.013811588
2112,2023-09-10,0.019868076
290,2023-09-10,0.45342493
7113,2023-09-10,0.1042071
7316,2023-09-10,0.1676166
541,2023-09-10,0.28606462
7232,2023-09-10,0.09056574
280,2023-09-10,0.20811725
5065,2023-09-10,0.0066288114
5100,2023-09-10,0.008559346
5133,2023-09-10,0.035472035
534,2023-09-10,0.04260713
4097,2023-09-10,0.0015619993
3776,2023-09-10,0.0018217564
3124,2023-09-10,0.0023826957
7120,2023-09-10,0.0054528713
6055,2023-09-10,0.028165698
7269,2023-09-10,0.32992804
1967,2023-09-10,0.04968512
6015,2023-09-10,0.31085515
2317,2023-09-10,0.11413252
6098,2023-09-10,0.0020535588
377,2023-09-10,0.08452213
2215,2023-09-10,0.3793497
6209,2023-09-10,0.252316
3877,2023-09-10,0.0012902021
4358,2023-09-10,0.00096076727
3163,2023-09-10,0.0010592937
6473,2023-09-10,0.015135825
4667,2023-09-10,0.027794838
5783,2023-09-10,0.3290043
6844,2023-09-10,0.0016520023
2644,2023-09-10,0.4010049
2853,2023-09-10,0.0006568432
3640,2023-09-10,0.84893256
6126,2023-09-10,0.010639727
1502,2023-09-10,0.0056143403
2852,2023-09-10,0.0055041313
524,2023-09-10,0.010870278
3767,2023-09-10,0.0011082292
4130,2023-09-10,0.024194181
5625,2023-09-10,0.0059984326
6783,2023-09-10,0.014540851
6340,2023-09-10,0.002651453
6590,2023-09-10,0.015651345
7131,2023-09-10,0.0021210313
1147,2023-09-10,0.0030158162
834,2023-09-10,0.0029239058
1621,2023-09-10,0.002077043
2829,2023-09-10,0.03231144
4900,2023-09-10,0.025382638
2377,2023-09-10,0.13545161
6154,2023-09-10,0.12659007
2378,2023-09-10,0.5316889
4245,2023-09-10,0.015480876
1533,2023-09-10,0.027984858
1874,2023-09-10,0.07874215
6407,2023-09-10,0.041453183
4291,2023-09-10,0.0014996529
3699,2023-09-10,0.0040374994
7292,2023-09-10,0.0066400766
5996,2023-09-10,0.0066990256
6210,2023-09-10,0.004346192
5786,2023-09-10,0.0020233393
2222,2023-09-10,0.0030800104
444,2023-09-10,0.004106164
5059,2023-09-10,0.01666087
2201,2023-09-10,0.014270067
1278,2023-09-10,0.0024333596
5379,2023-09-10,0.0071725845
267,2023-09-10,0.11538029
4228,2023-09-10,0.079844
2093,2023-09-10,0.17219317
6180,2023-09-10,0.006131232
2535,2023-09-10,0.6594605
3181,2023-09-10,0.7837905
3617,2023-09-10,0.3768385
2159,2023-09-10,0.123488784
4071,2023-09-10,0.10873377
16,2023-09-10,0.04566866
4315,2023-09-10,0.5888871
517,2023-09-10,0.012743831
3100,2023-09-10,0.49026805
2444,2023-09-10,0.019877851
1166,2023-09-10,0.051379263
2299,2023-09-10,0.17059469
293,2023-09-10,0.0009608269
1855,2023-09-10,0.0009548664
3581,2023-09-10,0.0010668635
5254,2023-09-10,0.0017530918
827,2023-09-10,0.08016813
3932,2023-09-10,0.0027655363
6253,2023-09-10,0.0037927032
6978,2023-09-10,0.005953431
2565,2023-09-10,0.0018194318
7250,2023-09-10,0.0037142634
6157,2023-09-10,0.5966524
396,2023-09-10,0.48908317
286,2023-09-10,0.87801033
6404,2023-09-10,0.004029691
1864,2023-09-10,0.0031069517
7135,2023-09-10,0.5021281
5067,2023-09-10,0.25612617
246,2023-09-10,0.0014398694
5518,2023-09-10,0.0008083582
6106,2023-09-10,0.0018310547
3031,2023-09-10,0.0008223653
5695,2023-09-10,0.13144773
464,2023-09-10,0.010237157
4408,2023-09-10,0.009243131
1846,2023-09-10,0.0032140017
6702,2023-09-10,0.0007980466
60,2023-09-10,0.006743133
6414,2023-09-10,0.0002847314
224,2023-09-10,0.06258929
3142,2023-09-10,0.04078281
2059,2023-09-10,0.026635706
6873,2023-09-10,0.0014061928
6320,2023-09-10,0.0011017323
217,2023-09-10,0.03451878
722,2023-09-10,0.041410506
4428,2023-09-10,0.44170856
6734,2023-09-10,0.21688843
504,2023-09-10,0.48921692
4449,2023-09-10,0.00061172247
2555,2023-09-10,0.0012800694
4411,2023-09-10,0.004080951
3407,2023-09-10,0.019459188
2355,2023-09-10,0.014934659
6982,2023-09-10,0.05146432
7324,2023-09-10,0.0002965331
40,2023-09-10,0.00037693977
1265,2023-09-10,0.00048017502
4359,2023-09-10,0.00012409687
5866,2023-09-10,0.00020468235
7121,2023-09-10,0.00043857098
1396,2023-09-10,0.00038665533
3933,2023-09-10,0.0009854436
3373,2023-09-10,0.0006055236
1565,2023-09-10,0.0013863444
1163,2023-09-10,0.60033005
298,2023-09-10,0.00027751923
5227,2023-09-10,0.0016044378
6195,2023-09-10,0.00027400255
2854,2023-09-10,0.00082594156
3463,2023-09-10,0.00015586615
2737,2023-09-10,0.00024682283
3768,2023-09-10,0.00028008223
3118,2023-09-10,0.00020581484
4279,2023-09-10,0.00022166967
4643,2023-09-10,0.00035631657
2947,2023-09-10,0.00029879808
2841,2023-09-10,0.40476698
1058,2023-09-10,0.46623945
1500,2023-09-10,0.778977
3729,2023-09-10,0.0013810396
6562,2023-09-10,0.030896962
4890,2023-09-10,0.00038677454
3102,2023-09-10,0.00015515089
1099,2023-09-10,0.73917013
5071,2023-09-10,0.053363025
2728,2023-09-10,0.026363492
3185,2023-09-10,0.0462085
5852,2023-09-10,0.011357367
3741,2023-09-10,0.011373997
1333,2023-09-10,0.0047733784
977,2023-09-10,0.0032178164
723,2023-09-10,0.009203911
4994,2023-09-10,0.009541094
6749,2023-09-10,0.019625127
1444,2023-09-10,0.024233103
502,2023-09-10,0.45566362
2660,2023-09-10,0.054053605
1077,2023-09-10,0.02429837
3879,2023-09-10,0.17557609
6848,2023-09-10,0.006819129
383,2023-09-10,0.001486361
5773,2023-09-10,0.0011606812
270,2023-09-10,0.2807176
646,2023-09-10,0.20597726
4960,2023-09-10,0.027329087
935,2023-09-10,0.15545624
6100,2023-09-10,0.014929235
1453,2023-09-10,0.022435784
3001,2023-09-10,0.03254807
213,2023-09-10,0.08650988
4182,2023-09-10,0.014620364
2272,2023-09-10,0.0655759
7150,2023-09-10,0.0020939112
968,2023-09-10,0.02755022
1975,2023-09-10,0.0036879778
5263,2023-09-10,0.0016259551
2066,2023-09-10,0.01556313
2556,2023-09-10,0.01376307
2060,2023-09-10,0.043552756
6061,2023-09-10,0.009058058
5273,2023-09-10,0.02903521
6259,2023-09-10,0.07124668
3652,2023-09-10,0.019833684
5148,2023-09-10,0.17542934
4640,2023-09-10,0.0065159798
5873,2023-09-10,0.0022671223
5127,2023-09-10,0.055977464
6435,2023-09-10,0.0004864335
1559,2023-09-10,0.0008877516
7069,2023-09-10,0.0024054646
6275,2023-09-10,0.0020207167
4775,2023-09-10,0.0027313828
2041,2023-09-10,0.04608172
1529,2023-09-10,0.008210242
5979,2023-09-10,0.01576078
6235,2023-09-10,0.47676945
6533,2023-09-10,0.06807494
2911,2023-09-10,0.0036183
7221,2023-09-10,0.05591762
2191,2023-09-10,0.002725482
5467,2023-09-10,0.010642767
3671,2023-09-10,0.0024898052
251,2023-09-10,0.0024021864
1086,2023-09-10,0.09680158
2905,2023-09-10,0.013079643
1204,2023-09-10,0.08018404
365,2023-09-10,0.023478568
5794,2023-09-10,0.0037225485
4794,2023-09-10,0.0012720823
335,2023-09-10,0.29480308
3899,2023-09-10,0.004871607
671,2023-09-10,0.01024878
1508,2023-09-10,0.016918182
2635,2023-09-10,0.062015235
903,2023-09-10,0.5673167
299,2023-09-10,0.39026988
2102,2023-09-10,0.2065674
1237,2023-09-10,0.0013638735
4591,2023-09-10,0.22325313
518,2023-09-10,0.009897947
3624,2023-09-10,0.012901962
2086,2023-09-10,0.084953785
4756,2023-09-10,0.540919
1743,2023-09-10,0.03898555
2208,2023-09-10,0.7111343
3994,2023-09-10,0.5707339
2418,2023-09-10,0.58993137
4284,2023-09-10,0.00021666288
6994,2023-09-10,0.024724841
190,2023-09-10,0.007514894
2392,2023-09-10,0.082663655
6588,2023-09-10,0.011310816
1070,2023-09-10,0.060001194
4880,2023-09-10,0.18293148
6707,2023-09-10,0.045110643
5443,2023-09-10,0.029837191
4688,2023-09-10,0.0005136728
4548,2023-09-10,0.008250594
7124,2023-09-10,0.009567916
3349,2023-09-10,0.00892216
1543,2023-09-10,0.0025119781
432,2023-09-10,0.0064014792
1074,2023-09-10,0.003305316
1053,2023-09-10,0.39779103
394,2023-09-10,0.0030711293
6505,2023-09-10,0.008790076
6628,2023-09-10,0.007613361
6214,2023-09-10,0.14361215
3584,2023-09-10,0.0035489798
1909,2023-09-10,0.010607123
6612,2023-09-10,0.09595406
4541,2023-09-10,0.0016029477
2037,2023-09-10,0.04536122
1516,2023-09-10,0.0014588833
5978,2023-09-10,0.20431447
6811,2023-09-10,0.18823367
6132,2023-09-10,0.006183505
7024,2023-09-10,0.0029361248
1767,2023-09-10,0.00205338
1125,2023-09-10,0.12104845
5167,2023-09-10,0.0022677183
4490,2023-09-10,0.0075959563
6035,2023-09-10,0.021432579
6348,2023-09-10,0.48967624
4916,2023-09-10,0.009968162
6304,2023-09-10,0.04363233
1959,2023-09-10,0.71556365
5750,2023-09-10,0.001648426
1066,2023-09-10,0.022105813
5582,2023-09-10,0.0037375689
7062,2023-09-10,0.0029892921
2994,2023-09-10,0.0040534735
7143,2023-09-10,0.0028429031
3667,2023-09-10,0.02084738
7001,2023-09-10,0.25200164
5392,2023-09-10,0.37452924
2844,2023-09-10,0.0002900958
4835,2023-09-10,0.00020438433
1632,2023-09-10,0.004061401
5844,2023-09-10,0.004232943
6928,2023-09-10,0.17662317
53,2023-09-10,0.014476955
2165,2023-09-10,0.0002670288
3022,2023-09-10,0.8709975
1599,2023-09-10,0.40959
7153,2023-09-10,0.34065497
2185,2023-09-10,0.06890571
3908,2023-09-10,0.18963659
5777,2023-09-10,0.24417317
3187,2023-09-10,0.1714027
2511,2023-09-10,0.010864913
6984,2023-09-10,0.0014083385
5737,2023-09-10,0.5344704
5948,2023-09-10,0.015279353
746,2023-09-10,0.015486121
5702,2023-09-10,0.03345418
4134,2023-09-10,0.1691078
6617,2023-09-10,0.41296226
1876,2023-09-10,0.35413778
6515,2023-09-10,0.020809293
2275,2023-09-10,0.30424184
148,2023-09-10,0.027467847
6822,2023-09-10,0.023014307
1572,2023-09-10,0.019197464
4427,2023-09-10,0.41024363
1939,2023-09-10,0.037990272
2902,2023-09-10,0.018294513
4540,2023-09-10,0.0034829378
1534,2023-09-10,0.75818384
3889,2023-09-10,0.95469064
4166,2023-09-10,0.81455845
1622,2023-09-10,0.0004169345
6252,2023-09-10,0.22329164
7075,2023-09-10,0.38228118
1317,2023-09-10,0.67793196
4702,2023-09-10,0.019324958
4557,2023-09-10,0.26650596
1142,2023-09-10,0.0035511851
6382,2023-09-10,0.0007086396
1888,2023-09-10,0.0028375387
6026,2023-09-10,0.0018230081
7146,2023-09-10,0.010980248
2166,2023-09-10,0.039997637
2351,2023-09-10,0.51553327
5537,2023-09-10,0.19904578
4517,2023-09-10,0.0018589497
5527,2023-09-10,0.046218455
2951,2023-09-10,0.04901731
5944,2023-09-10,0.027206719
3710,2023-09-10,0.010079503
6919,2023-09-10,0.012504756
5906,2023-09-10,0.009866059
4970,2023-09-10,0.0045292377
2470,2023-09-10,0.22949588
6302,2023-09-10,0.012629449
3302,2023-09-10,0.5069178
4012,2023-09-10,0.09308535
4414,2023-09-10,0.0010136366
1800,2023-09-10,0.0104343295
4984,2023-09-10,0.92149323
1903,2023-09-10,0.016283453
6728,2023-09-10,0.09684503
1417,2023-09-10,0.032042325
7317,2023-09-10,0.009846151
151,2023-09-10,0.010775983
3446,2023-09-10,0.006344497
5117,2023-09-10,0.0018371344
4815,2023-09-10,0.009090841
1136,2023-09-10,0.03352517
6862,2023-09-10,0.0014258623
603,2023-09-10,0.019123197
3300,2023-09-10,0.26728046
3379,2023-09-10,0.6282092
3633,2023-09-10,0.03251481
6802,2023-09-10,0.02002716
3282,2023-09-10,0.3260107
3692,2023-09-10,0.054166198
3087,2023-09-10,0.02268815
7275,2023-09-10,0.0118688345
219,2023-09-10,0.010690987
2022,2023-09-10,0.021499097
223,2023-09-10,0.03142643
3894,2023-09-10,0.14854181
1445,2023-09-10,0.55053204
52,2023-09-10,0.039563
6897,2023-09-10,0.036698163
3288,2023-09-10,0.114923775
11,2023-09-10,0.035832763
5086,2023-09-10,0.015136421
3546,2023-09-10,0.0007917285
3458,2023-09-10,0.73344445
5472,2023-09-10,0.099269986
1629,2023-09-10,0.00853008
3705,2023-09-10,0.124267936
656,2023-09-10,0.0099618435
539,2023-09-10,0.010112166
3175,2023-09-10,0.8947349
6007,2023-09-10,0.663815
3913,2023-09-10,0.90268546
2594,2023-09-10,0.03987646
3567,2023-09-10,0.21978235
4883,2023-09-10,0.68292004
5663,2023-09-10,0.5865204
4656,2023-09-10,0.6943482
3399,2023-09-10,0.82676667
4156,2023-09-10,0.028261542
2848,2023-09-10,0.9514828
5039,2023-09-10,0.4828092
7148,2023-09-10,0.038103044
3481,2023-09-10,0.1812203
4406,2023-09-10,0.124715626
6278,2023-09-10,0.19466275
4973,2023-09-10,0.6268142
2745,2023-09-10,0.5706852
7085,2023-09-10,0.6525695
6957,2023-09-10,0.7679837
1140,2023-09-10,0.86310685
1006,2023-09-10,0.15836918
194,2023-09-10,0.09000474
7003,2023-09-10,0.010078192
2740,2023-09-10,0.31543893
3042,2023-09-10,0.042292714
6696,2023-09-10,0.0049604177
4809,2023-09-10,0.0038471222
3684,2023-09-10,0.026590347
3283,2023-09-10,0.019474983
5531,2023-09-10,0.003123939
5303,2023-09-10,0.0013224483
790,2023-09-10,0.008504033
5918,2023-09-10,0.0021085143
638,2023-09-10,0.002036333
2516,2023-09-10,0.0045868754
1940,2023-09-10,0.058207214
647,2023-09-10,0.18827021
5611,2023-09-10,0.0021736622
3553,2023-09-10,0.0011059046
2426,2023-09-10,0.017403126
4164,2023-09-10,0.007612884
5023,2023-09-10,0.11304808
2139,2023-09-10,0.0015899539
2202,2023-09-10,0.054457784
7329,2023-09-10,0.022346377
4353,2023-09-10,0.008181214
6136,2023-09-10,0.052955866
7224,2023-09-10,0.05337274
263,2023-09-10,0.043073237
6251,2023-09-10,0.0005598664
4495,2023-09-10,0.007515371
5009,2023-09-10,0.008039296
3438,2023-09-10,0.015139222
1234,2023-09-10,0.011199415
6892,2023-09-10,0.73587734
2909,2023-09-10,0.029804885
144,2023-09-10,0.031568706
5935,2023-09-10,0.0043156743
2706,2023-09-10,0.00016087294
6656,2023-09-10,0.15126747
5305,2023-09-10,0.0023038983
6910,2023-09-10,0.0019965768
563,2023-09-10,0.2579466
2899,2023-09-10,0.07888144
172,2023-09-10,0.12063491
1891,2023-09-10,0.11706847
1893,2023-09-10,0.20013177
4037,2023-09-10,0.30922252
1126,2023-09-10,0.00627172
214,2023-09-10,0.011057377
4738,2023-09-10,0.013294041
4445,2023-09-10,0.0015506148
6021,2023-09-10,0.026201785
2236,2023-09-10,0.03126657
4696,2023-09-10,0.1556502
3556,2023-09-10,0.3680783
5769,2023-09-10,0.12591869
3616,2023-09-10,0.41983223
3887,2023-09-10,0.09225255
951,2023-09-10,0.6648677
6114,2023-09-10,0.00403136
5971,2023-09-10,0.008880258
5890,2023-09-10,0.019607961
6748,2023-09-10,0.0248276
1159,2023-09-10,0.3031354
2826,2023-09-10,0.037521422
4437,2023-09-10,0.06824857
4528,2023-09-10,0.022380471
7263,2023-09-10,0.018821418
3967,2023-09-10,0.0019745827
3077,2023-09-10,0.005520344
6521,2023-09-10,0.37903404
7230,2023-09-10,0.012748659
4682,2023-09-10,0.89400774
3370,2023-09-10,0.31805348
4619,2023-09-10,0.006798625
2061,2023-09-10,0.078187585
2699,2023-09-10,0.16194499
2982,2023-09-10,0.40425986
1836,2023-09-10,0.005920768
1557,2023-09-10,0.008087337
1755,2023-09-10,0.0011683702
90,2023-09-10,0.5782703
5021,2023-09-10,0.35696304
1176,2023-09-10,0.008697629
7128,2023-09-10,0.005682826
4448,2023-09-10,0.0018519163
233,2023-09-10,0.021278441
1155,2023-09-10,0.72106767
6260,2023-09-10,0.0065025687
6439,2023-09-10,0.1555416
2527,2023-09-10,0.4035349
2432,2023-09-10,0.004195988
6913,2023-09-10,0.00357908
4357,2023-09-10,0.003799498
1463,2023-09-10,0.007024586
3726,2023-09-10,0.011048675
3716,2023-09-10,0.0031743646
1285,2023-09-10,0.00776577
6974,2023-09-10,0.0089075565
7155,2023-09-10,0.008666992
6975,2023-09-10,0.0089075565
323,2023-09-10,0.013260424
7090,2023-09-10,0.0062179565
3026,2023-09-10,0.06267536
4575,2023-09-10,0.004020214
641,2023-09-10,0.17022938
6227,2023-09-10,0.11295354
4886,2023-09-10,0.009290159
3080,2023-09-10,0.012256622
6795,2023-09-10,0.007772684
2623,2023-09-10,0.56553406
772,2023-09-10,0.0767259
5679,2023-09-10,0.01563245
1947,2023-09-10,0.007376313
1603,2023-09-10,0.032931805
2980,2023-09-10,0.060637414
5714,2023-09-10,0.012052238
5916,2023-09-10,0.0013974905
1987,2023-09-10,0.013222992
4396,2023-09-10,0.0023061633
393,2023-09-10,0.0028706193
594,2023-09-10,0.0030217767
595,2023-09-10,0.0030217767
204,2023-09-10,0.0014730096
1958,2023-09-10,0.015215278
5085,2023-09-10,0.008905709
1427,2023-09-10,0.0059562325
5371,2023-09-10,0.0034703016
1313,2023-09-10,0.021703422
4535,2023-09-10,0.0014445782
1432,2023-09-10,0.012406707
1250,2023-09-10,0.0039561987
1084,2023-09-10,0.01178664
499,2023-09-10,0.004422188
4310,2023-09-10,0.0026667118
2830,2023-09-10,0.12341237
4807,2023-09-10,0.15210915
5122,2023-09-10,0.003000915
3466,2023-09-10,0.71790195
5521,2023-09-10,0.037317574
1501,2023-09-10,0.0033234954
6328,2023-09-10,0.0067319274
162,2023-09-10,0.0014821887
5826,2023-09-10,0.007820129
5617,2023-09-10,0.01969564
2008,2023-09-10,0.0052632093
6535,2023-09-10,0.0039988756
4350,2023-09-10,0.01889056
2888,2023-09-10,0.005226016
4254,2023-09-10,0.0033054948
1872,2023-09-10,0.0046398044
3903,2023-09-10,0.058541656
4073,2023-09-10,0.0062616467
3575,2023-09-10,0.016824067
7116,2023-09-10,0.0030700564
7180,2023-09-10,0.0042607784
3029,2023-09-10,0.008191228
2634,2023-09-10,0.0048208237
1095,2023-09-10,0.010798991
3168,2023-09-10,0.014852524
5610,2023-09-10,0.0077397227
813,2023-09-10,0.0069431067
2578,2023-09-10,0.0012689829
2726,2023-09-10,0.000800848
1540,2023-09-10,0.00063949823
3876,2023-09-10,0.033163667
788,2023-09-10,0.028304279
4962,2023-09-10,0.12564677
5132,2023-09-10,0.11412448
840,2023-09-10,0.0039741993
4921,2023-09-10,0.084147096
5716,2023-09-10,0.08769214
3883,2023-09-10,0.05293387
958,2023-09-10,0.6186134
1877,2023-09-10,0.00063818693
2798,2023-09-10,0.07054597
2970,2023-09-10,0.00077492
4338,2023-09-10,0.00067055225
4740,2023-09-10,0.00088107586
6093,2023-09-10,0.044857264
2732,2023-09-10,0.04762429
4891,2023-09-10,0.022035003
1562,2023-09-10,0.06858665
684,2023-09-10,0.2708193
1515,2023-09-10,0.19962746
6932,2023-09-10,0.035420597
4061,2023-09-10,0.5402217
6274,2023-09-10,0.70621073
7032,2023-09-10,0.4777577
3998,2023-09-10,0.28935528
3040,2023-09-10,0.10415542
6220,2023-09-10,0.016061664
7174,2023-09-10,0.4824574
72,2023-09-10,0.06997925
197,2023-09-10,0.048722982
3287,2023-09-10,0.01600629
2597,2023-09-10,0.01371789
4646,2023-09-10,0.13476628
5552,2023-09-10,0.023448586
1360,2023-09-10,0.6556688
2722,2023-09-10,0.036010087
2389,2023-09-10,0.059533894
5866,2023-09-17,0.00020176172
6997,2023-09-17,0.013872743
1801,2023-09-17,0.01010406
4378,2023-09-17,0.007917523
3575,2023-09-17,0.018758893
3252,2023-09-17,0.021034181
4655,2023-09-17,0.011943877
1519,2023-09-17,0.23690003
1838,2023-09-17,0.9488357
3404,2023-09-17,0.0024585128
2810,2023-09-17,0.03471911
298,2023-09-17,0.0002951622
1533,2023-09-17,0.02993679
2088,2023-09-17,0.002095461
4164,2023-09-17,0.010823131
5411,2023-09-17,0.0055805445
6841,2023-09-17,0.0058957934
4567,2023-09-17,0.011312604
6851,2023-09-17,0.00643456
286,2023-09-17,0.8697405
1864,2023-09-17,0.0023260117
3499,2023-09-17,0.29622155
6404,2023-09-17,0.0027868152
4748,2023-09-17,0.0033407211
2664,2023-09-17,0.0022292137
4864,2023-09-17,0.00034809113
1117,2023-09-17,0.0019634366
3540,2023-09-17,0.00043863058
1796,2023-09-17,0.0010973215
4026,2023-09-17,0.000587523
720,2023-09-17,0.01314944
229,2023-09-17,0.0017108917
