contract_id,report_date,score
252,2023-09-10,0.013044119
3851,2023-09-10,0.0025863051
4757,2023-09-10,0.040724397
1824,2023-09-10,0.011393547
1322,2023-09-10,0.019190073
5186,2023-09-10,0.0033287406
2196,2023-09-10,0.098452985
4470,2023-09-10,0.121368706
1496,2023-09-10,0.15065157
5399,2023-09-10,0.07381332
2908,2023-09-10,0.03040731
6643,2023-09-10,0.06543398
106,2023-09-10,0.030671239
3470,2023-09-10,0.27257723
3435,2023-09-10,0.03146994
6847,2023-09-10,0.0025888085
5089,2023-09-10,0.0011789203
6744,2023-09-10,0.5449272
702,2023-09-10,0.8558247
5246,2023-09-10,0.56050104
2917,2023-09-10,0.05958301
2657,2023-09-10,0.030235589
7141,2023-09-10,0.022148669
5004,2023-09-10,0.00077939034
116,2023-09-10,0.0009328127
2630,2023-09-10,0.0031992793
3334,2023-09-10,0.0020730495
4607,2023-09-10,0.01791048
3035,2023-09-10,0.0009301901
5561,2023-09-10,0.0008440614
4432,2023-09-10,0.0007907748
4036,2023-09-10,0.069215834
1723,2023-09-10,0.05330521
7272,2023-09-10,0.9519572
6038,2023-09-10,0.0003014207
4534,2023-09-10,0.0025016665
4189,2023-09-10,0.004943967
4551,2023-09-10,0.0026938915
4892,2023-09-10,0.0067150593
1291,2023-09-10,0.001299262
2452,2023-09-10,0.18579656
92,2023-09-10,0.15919465
2810,2023-09-10,0.028468847
2434,2023-09-10,0.031897843
2689,2023-09-10,0.17409748
339,2023-09-10,0.005423367
3770,2023-09-10,0.031072319
1274,2023-09-10,0.006390929
6650,2023-09-10,0.04180038
2450,2023-09-10,0.0099102855
479,2023-09-10,0.08857119
6768,2023-09-10,0.024819732
4772,2023-09-10,0.06509566
1707,2023-09-10,0.015215337
6626,2023-09-10,0.38224214
5641,2023-09-10,0.0015972853
3508,2023-09-10,0.0013396144
3650,2023-09-10,0.010159552
2294,2023-09-10,0.028534234
7274,2023-09-10,0.026241302
5738,2023-09-10,0.0072883964
2142,2023-09-10,0.19502091
4602,2023-09-10,0.04230714
4595,2023-09-10,0.00037413836
4341,2023-09-10,0.03770119
1337,2023-09-10,0.23800611
2161,2023-09-10,0.0322603
2526,2023-09-10,0.009724498
5665,2023-09-10,0.94478816
2822,2023-09-10,0.86367077
5306,2023-09-10,0.1812582
3569,2023-09-10,0.013317764
1854,2023-09-10,0.009495318
7338,2023-09-10,0.22839338
1400,2023-09-10,0.014352918
6606,2023-09-10,0.0325135
1639,2023-09-10,0.06872851
871,2023-09-10,0.25915796
4820,2023-09-10,0.0014113784
6471,2023-09-10,0.3345508
6130,2023-09-10,0.0047382712
7201,2023-09-10,0.006225288
3744,2023-09-10,0.009460628
6524,2023-09-10,0.068431795
3491,2023-09-10,0.03710556
3531,2023-09-10,0.10247606
5036,2023-09-10,0.49900907
5659,2023-09-10,0.004045725
6237,2023-09-10,0.08911574
5967,2023-09-10,0.0030996203
422,2023-09-10,0.0044572353
5411,2023-09-10,0.00889492
6851,2023-09-10,0.006025195
6368,2023-09-10,0.015376031
668,2023-09-10,0.0011301637
3097,2023-09-10,0.0052934885
1532,2023-09-10,0.041023016
4647,2023-09-10,0.03161651
76,2023-09-10,0.009393036
5459,2023-09-10,0.0023697019
5274,2023-09-10,0.0060216784
6921,2023-09-10,0.019376218
6627,2023-09-10,0.0007020831
207,2023-09-10,0.0015786886
808,2023-09-10,0.042354405
6478,2023-09-10,0.0046012998
4122,2023-09-10,0.069269955
1701,2023-09-10,0.01647973
4703,2023-09-10,0.002503693
4326,2023-09-10,0.083580375
4196,2023-09-10,0.29726052
6688,2023-09-10,0.41496837
6551,2023-09-10,0.0014910698
5349,2023-09-10,0.04445672
4307,2023-09-10,0.042582035
3405,2023-09-10,0.0707311
4413,2023-09-10,0.004845679
4379,2023-09-10,0.0023694038
4943,2023-09-10,0.0020977855
351,2023-09-10,0.042994857
4567,2023-09-10,0.012188017
4556,2023-09-10,0.18376315
3598,2023-09-10,0.0043219924
6815,2023-09-10,0.0032615066
1980,2023-09-10,0.007699907
2932,2023-09-10,0.0019990206
6798,2023-09-10,0.0031542778
3947,2023-09-10,0.17775214
721,2023-09-10,0.15038711
6676,2023-09-10,0.0317204
5520,2023-09-10,0.015841186
7168,2023-09-10,0.1069448
6673,2023-09-10,0.10568726
6365,2023-09-10,0.052126348
1513,2023-09-10,0.050939143
5574,2023-09-10,0.008053005
4306,2023-09-10,0.010886669
3257,2023-09-10,0.0039791465
5509,2023-09-10,0.007269919
451,2023-09-10,0.04026854
1266,2023-09-10,0.0022460222
5341,2023-09-10,0.010945559
7042,2023-09-10,0.07635343
6149,2023-09-10,0.025574028
3052,2023-09-10,0.0047407746
391,2023-09-10,0.008541465
7211,2023-09-10,0.28473997
6191,2023-09-10,0.07113236
3278,2023-09-10,0.046738207
3213,2023-09-10,0.031428695
2686,2023-09-10,0.0031676888
126,2023-09-10,0.0069776773
2097,2023-09-10,0.015413046
1329,2023-09-10,0.0039796233
2015,2023-09-10,0.0038471222
3395,2023-09-10,0.0035540462
3804,2023-09-10,0.017646253
2964,2023-09-10,0.01431489
7318,2023-09-10,0.13461256
3882,2023-09-10,0.034753382
5797,2023-09-10,0.05335158
2818,2023-09-10,0.0036132932
7136,2023-09-10,0.0007429719
7191,2023-09-10,0.007964611
4049,2023-09-10,0.026716173
6828,2023-09-10,0.046301007
4051,2023-09-10,0.0015144348
3249,2023-09-10,0.004779935
5329,2023-09-10,0.004996538
2763,2023-09-10,0.00040519238
3968,2023-09-10,0.0006609559
5010,2023-09-10,0.00019645691
984,2023-09-10,0.0038984418
878,2023-09-10,0.00029724836
6190,2023-09-10,0.00014787912
5667,2023-09-10,0.0016412735
3296,2023-09-10,0.3249467
2088,2023-09-10,0.0022841692
82,2023-09-10,0.0011643171
6079,2023-09-10,0.0008300543
5050,2023-09-10,0.00079751015
6292,2023-09-10,0.0011180639
5819,2023-09-10,0.01023519
4644,2023-09-10,0.0014901161
259,2023-09-10,0.003655374
5203,2023-09-10,0.5571604
6613,2023-09-10,0.27085114
5956,2023-09-10,0.009447396
1555,2023-09-10,0.008632183
8,2023-09-10,0.017980218
6162,2023-09-10,0.0042952895
5875,2023-09-10,0.0025973916
5563,2023-09-10,0.044108033
5061,2023-09-10,0.00010228157
1491,2023-09-10,0.00030487776
5188,2023-09-10,0.02015531
2497,2023-09-10,0.0062678456
5889,2023-09-10,0.0077797174
1458,2023-09-10,0.0047712326
2087,2023-09-10,0.0031676888
2758,2023-09-10,0.008936286
120,2023-09-10,0.0031811595
3601,2023-09-10,0.004406035
3727,2023-09-10,0.02098322
2337,2023-09-10,0.00043416023
6182,2023-09-10,0.019823492
6653,2023-09-10,0.001449883
303,2023-09-10,0.008298874
5056,2023-09-10,0.00097578764
1792,2023-09-10,0.0003092885
7203,2023-09-10,0.036017656
4456,2023-09-10,0.007125795
2112,2023-09-10,0.010640442
290,2023-09-10,0.32084095
7113,2023-09-10,0.19307113
7316,2023-09-10,0.47182947
541,2023-09-10,0.28982317
7232,2023-09-10,0.33458567
280,2023-09-10,0.22695899
5065,2023-09-10,0.0092102885
5100,2023-09-10,0.003130734
5133,2023-09-10,0.015340328
534,2023-09-10,0.008458793
4097,2023-09-10,0.005500555
3776,2023-09-10,0.0049624443
3124,2023-09-10,0.0048360825
7120,2023-09-10,0.007302761
6055,2023-09-10,0.013793588
7269,2023-09-10,0.16275108
1967,2023-09-10,0.015250027
6015,2023-09-10,0.2218641
2317,2023-09-10,0.17437506
6098,2023-09-10,0.0013366938
377,2023-09-10,0.10853714
2215,2023-09-10,0.27264202
6209,2023-09-10,0.21923447
3877,2023-09-10,0.00080150366
4358,2023-09-10,0.0009329319
3163,2023-09-10,0.00065618753
6473,2023-09-10,0.0136371255
4667,2023-09-10,0.06293011
5783,2023-09-10,0.63024527
6844,2023-09-10,0.0010492802
2644,2023-09-10,0.3380021
2853,2023-09-10,0.0006005764
3640,2023-09-10,0.9395354
6126,2023-09-10,0.052263916
1502,2023-09-10,0.0026711822
2852,2023-09-10,0.0021582842
524,2023-09-10,0.0046803355
3767,2023-09-10,0.0012179017
4130,2023-09-10,0.028252363
5625,2023-09-10,0.0043810606
6783,2023-09-10,0.009226263
6340,2023-09-10,0.006380856
6590,2023-09-10,0.012571871
7131,2023-09-10,0.0018492341
1147,2023-09-10,0.0018014908
834,2023-09-10,0.0023841858
1621,2023-09-10,0.0014854074
2829,2023-09-10,0.013466597
4900,2023-09-10,0.007558346
2377,2023-09-10,0.07167858
6154,2023-09-10,0.054581463
2378,2023-09-10,0.6732113
4245,2023-09-10,0.013789773
1533,2023-09-10,0.034399092
1874,2023-09-10,0.22740138
6407,2023-09-10,0.028391957
4291,2023-09-10,0.0002861619
3699,2023-09-10,0.0009787083
7292,2023-09-10,0.0022875667
5996,2023-09-10,0.00374192
6210,2023-09-10,0.002352953
5786,2023-09-10,0.0027791262
2222,2023-09-10,0.0025179982
444,2023-09-10,0.0062159896
5059,2023-09-10,0.005814612
2201,2023-09-10,0.01593846
1278,2023-09-10,0.005785644
5379,2023-09-10,0.004008949
267,2023-09-10,0.033415377
4228,2023-09-10,0.17256361
2093,2023-09-10,0.13388997
6180,2023-09-10,0.0032628775
2535,2023-09-10,0.53266144
3181,2023-09-10,0.47918415
3617,2023-09-10,0.7994566
2159,2023-09-10,0.046175122
4071,2023-09-10,0.044677734
16,2023-09-10,0.024971008
4315,2023-09-10,0.7431434
517,2023-09-10,0.010157466
3100,2023-09-10,0.7362576
2444,2023-09-10,0.046352863
1166,2023-09-10,0.09908527
2299,2023-09-10,0.19437504
293,2023-09-10,0.001162529
1855,2023-09-10,0.0012476444
3581,2023-09-10,0.0018848777
5254,2023-09-10,0.002224505
827,2023-09-10,0.11044282
3932,2023-09-10,0.0022755861
6253,2023-09-10,0.008758664
6978,2023-09-10,0.011492908
2565,2023-09-10,0.0020861626
7250,2023-09-10,0.0068098903
6157,2023-09-10,0.53536046
396,2023-09-10,0.47169894
286,2023-09-10,0.87112516
6404,2023-09-10,0.003753662
1864,2023-09-10,0.0016741157
7135,2023-09-10,0.33219373
5067,2023-09-10,0.161767
246,2023-09-10,0.0014981031
5518,2023-09-10,0.0005031824
6106,2023-09-10,0.0009406805
3031,2023-09-10,0.00036871433
5695,2023-09-10,0.11388761
464,2023-09-10,0.038524866
4408,2023-09-10,0.016649127
1846,2023-09-10,0.009851217
6702,2023-09-10,0.0008106828
60,2023-09-10,0.004428923
6414,2023-09-10,0.00015741587
224,2023-09-10,0.077334106
3142,2023-09-10,0.07352865
2059,2023-09-10,0.021595418
6873,2023-09-10,0.005940795
6320,2023-09-10,0.003723681
217,2023-09-10,0.055661976
722,2023-09-10,0.10070944
4428,2023-09-10,0.14508796
6734,2023-09-10,0.10694152
504,2023-09-10,0.35846746
4449,2023-09-10,0.00031989813
2555,2023-09-10,0.0011128187
4411,2023-09-10,0.0012649298
3407,2023-09-10,0.03631103
2355,2023-09-10,0.030574083
6982,2023-09-10,0.0756762
7324,2023-09-10,0.00016576052
40,2023-09-10,0.00038987398
1265,2023-09-10,0.00058192015
4359,2023-09-10,6.568432e-05
5866,2023-09-10,0.0001335144
7121,2023-09-10,0.0005059242
1396,2023-09-10,0.00027227402
3933,2023-09-10,0.00062686205
3373,2023-09-10,0.00030630827
1565,2023-09-10,0.001170814
1163,2023-09-10,0.64631784
298,2023-09-10,0.00022256374
5227,2023-09-10,0.0013315082
6195,2023-09-10,0.00027352571
2854,2023-09-10,0.0008652806
3463,2023-09-10,0.0001809597
2737,2023-09-10,0.00023686886
3768,2023-09-10,0.00023132563
3118,2023-09-10,0.00020503998
4279,2023-09-10,0.000156641
4643,2023-09-10,0.0001565218
2947,2023-09-10,0.00030452013
2841,2023-09-10,0.17282009
1058,2023-09-10,0.29606652
1500,2023-09-10,0.7647261
3729,2023-09-10,0.00042247772
6562,2023-09-10,0.025288701
4890,2023-09-10,0.00019997358
3102,2023-09-10,9.9122524e-05
1099,2023-09-10,0.6824022
5071,2023-09-10,0.060465932
2728,2023-09-10,0.031552613
3185,2023-09-10,0.059698284
5852,2023-09-10,0.03138584
3741,2023-09-10,0.0077719092
1333,2023-09-10,0.0071554184
977,2023-09-10,0.0027843118
723,2023-09-10,0.017064214
4994,2023-09-10,0.0054823756
6749,2023-09-10,0.03002286
1444,2023-09-10,0.0316
502,2023-09-10,0.4173677
2660,2023-09-10,0.03918469
1077,2023-09-10,0.0060427785
3879,2023-09-10,0.08120775
6848,2023-09-10,0.0031214356
383,2023-09-10,0.002581954
5773,2023-09-10,0.0009776354
270,2023-09-10,0.51636606
646,2023-09-10,0.26887935
4960,2023-09-10,0.01971978
935,2023-09-10,0.052137136
6100,2023-09-10,0.051601768
1453,2023-09-10,0.0321666
3001,2023-09-10,0.054086506
213,2023-09-10,0.03900355
4182,2023-09-10,0.030952692
2272,2023-09-10,0.055804253
7150,2023-09-10,0.008801043
968,2023-09-10,0.01772368
1975,2023-09-10,0.0053415895
5263,2023-09-10,0.005249858
2066,2023-09-10,0.02266723
2556,2023-09-10,0.013923883
2060,2023-09-10,0.04389763
6061,2023-09-10,0.017636895
5273,2023-09-10,0.02555257
6259,2023-09-10,0.031500995
3652,2023-09-10,0.014017999
5148,2023-09-10,0.108943224
4640,2023-09-10,0.0056762695
5873,2023-09-10,0.0038195848
5127,2023-09-10,0.057900608
6435,2023-09-10,0.00070255995
1559,2023-09-10,0.0013747811
7069,2023-09-10,0.0058379173
6275,2023-09-10,0.0031133294
4775,2023-09-10,0.0054920316
2041,2023-09-10,0.060941756
1529,2023-09-10,0.010653555
5979,2023-09-10,0.029413939
6235,2023-09-10,0.61576074
6533,2023-09-10,0.042096794
2911,2023-09-10,0.0008262992
7221,2023-09-10,0.053110123
2191,2023-09-10,0.0007659197
5467,2023-09-10,0.0050246716
3671,2023-09-10,0.0006054044
251,2023-09-10,0.0062984824
1086,2023-09-10,0.06830698
2905,2023-09-10,0.020443082
1204,2023-09-10,0.3436914
365,2023-09-10,0.018136203
5794,2023-09-10,0.0010091662
4794,2023-09-10,0.0035144687
335,2023-09-10,0.34238827
3899,2023-09-10,0.012855232
671,2023-09-10,0.008783817
1508,2023-09-10,0.016432583
2635,2023-09-10,0.011089504
903,2023-09-10,0.26911896
299,2023-09-10,0.2906047
2102,2023-09-10,0.13061893
1237,2023-09-10,0.000942111
4591,2023-09-10,0.3163916
518,2023-09-10,0.007015705
3624,2023-09-10,0.008388698
2086,2023-09-10,0.13970649
4756,2023-09-10,0.6769532
1743,2023-09-10,0.013485551
2208,2023-09-10,0.6775123
3994,2023-09-10,0.8209576
2418,2023-09-10,0.6678865
4284,2023-09-10,0.00013387203
6994,2023-09-10,0.02147758
190,2023-09-10,0.0029198527
2392,2023-09-10,0.116050065
6588,2023-09-10,0.020380974
1070,2023-09-10,0.04157591
4880,2023-09-10,0.0938313
6707,2023-09-10,0.019038618
5443,2023-09-10,0.051492035
4688,2023-09-10,0.0004312396
4548,2023-09-10,0.007203698
7124,2023-09-10,0.009608507
3349,2023-09-10,0.028282523
1543,2023-09-10,0.0022518039
432,2023-09-10,0.0047570467
1074,2023-09-10,0.0053116083
1053,2023-09-10,0.25051433
394,2023-09-10,0.003077805
6505,2023-09-10,0.009884596
6628,2023-09-10,0.008703411
6214,2023-09-10,0.06414473
3584,2023-09-10,0.0019612312
1909,2023-09-10,0.0058686137
6612,2023-09-10,0.15522754
4541,2023-09-10,0.0024058819
2037,2023-09-10,0.068225026
1516,2023-09-10,0.0007659197
5978,2023-09-10,0.27391326
6811,2023-09-10,0.3054235
6132,2023-09-10,0.01935935
7024,2023-09-10,0.0064154267
1767,2023-09-10,0.0054273605
1125,2023-09-10,0.24197114
5167,2023-09-10,0.0028178096
4490,2023-09-10,0.007689953
6035,2023-09-10,0.0469293
6348,2023-09-10,0.2739399
4916,2023-09-10,0.008991659
6304,2023-09-10,0.06129819
1959,2023-09-10,0.90338314
5750,2023-09-10,0.001281321
1066,2023-09-10,0.01891017
5582,2023-09-10,0.0028212667
7062,2023-09-10,0.0047749877
2994,2023-09-10,0.0042775273
7143,2023-09-10,0.0045329332
3667,2023-09-10,0.012526214
7001,2023-09-10,0.1891517
5392,2023-09-10,0.3465942
2844,2023-09-10,0.00043791533
4835,2023-09-10,0.00047129393
1632,2023-09-10,0.0013036132
5844,2023-09-10,0.0051754713
6928,2023-09-10,0.059295475
53,2023-09-10,0.014404416
2165,2023-09-10,0.00093084574
3022,2023-09-10,0.8050058
1599,2023-09-10,0.4725747
7153,2023-09-10,0.17906088
2185,2023-09-10,0.119164824
3908,2023-09-10,0.22628969
5777,2023-09-10,0.16375673
3187,2023-09-10,0.15055329
2511,2023-09-10,0.0147304535
6984,2023-09-10,0.006631136
5737,2023-09-10,0.3466456
5948,2023-09-10,0.021780789
746,2023-09-10,0.011279583
5702,2023-09-10,0.017109692
4134,2023-09-10,0.08033717
6617,2023-09-10,0.1676848
1876,2023-09-10,0.14412189
6515,2023-09-10,0.021989465
2275,2023-09-10,0.44579875
148,2023-09-10,0.049800634
6822,2023-09-10,0.036073446
1572,2023-09-10,0.037121832
4427,2023-09-10,0.23542917
1939,2023-09-10,0.008746088
2902,2023-09-10,0.025206566
4540,2023-09-10,0.0016095042
1534,2023-09-10,0.6946349
3889,2023-09-10,0.8970334
4166,2023-09-10,0.8229977
1622,2023-09-10,0.00016385317
6252,2023-09-10,0.22211248
7075,2023-09-10,0.42119837
1317,2023-09-10,0.4752977
4702,2023-09-10,0.02485764
4557,2023-09-10,0.24435133
1142,2023-09-10,0.0055640936
6382,2023-09-10,0.0008286834
1888,2023-09-10,0.0042425394
6026,2023-09-10,0.0075569153
7146,2023-09-10,0.0040676
2166,2023-09-10,0.056429565
2351,2023-09-10,0.42842168
5537,2023-09-10,0.12955546
4517,2023-09-10,0.0017308593
5527,2023-09-10,0.016206205
2951,2023-09-10,0.024856746
5944,2023-09-10,0.01541543
3710,2023-09-10,0.0045173764
6919,2023-09-10,0.01802212
5906,2023-09-10,0.0034672022
4970,2023-09-10,0.0012475252
2470,2023-09-10,0.3208562
6302,2023-09-10,0.03183484
3302,2023-09-10,0.5992554
4012,2023-09-10,0.219051
4414,2023-09-10,0.0012061
1800,2023-09-10,0.01847452
4984,2023-09-10,0.56518376
1903,2023-09-10,0.013436198
6728,2023-09-10,0.067287326
1417,2023-09-10,0.028086066
7317,2023-09-10,0.011244416
151,2023-09-10,0.011876047
3446,2023-09-10,0.007392049
5117,2023-09-10,0.001398325
4815,2023-09-10,0.00818491
1136,2023-09-10,0.022752404
6862,2023-09-10,0.0014981627
603,2023-09-10,0.026441336
3300,2023-09-10,0.14446288
3379,2023-09-10,0.69770175
3633,2023-09-10,0.03027445
6802,2023-09-10,0.029193044
3282,2023-09-10,0.43014026
3692,2023-09-10,0.03839135
3087,2023-09-10,0.040534914
7275,2023-09-10,0.01711315
219,2023-09-10,0.017130733
2022,2023-09-10,0.01619494
223,2023-09-10,0.0315547
3894,2023-09-10,0.08882362
1445,2023-09-10,0.3176725
52,2023-09-10,0.13989615
6897,2023-09-10,0.051094294
3288,2023-09-10,0.071905434
11,2023-09-10,0.22116816
5086,2023-09-10,0.04232055
3546,2023-09-10,0.0008097887
3458,2023-09-10,0.51836485
5472,2023-09-10,0.031174242
1629,2023-09-10,0.017428279
3705,2023-09-10,0.16223752
656,2023-09-10,0.0023825765
539,2023-09-10,0.0053528547
3175,2023-09-10,0.9165859
6007,2023-09-10,0.6476253
3913,2023-09-10,0.88858324
2594,2023-09-10,0.055490732
3567,2023-09-10,0.0917449
4883,2023-09-10,0.77078915
5663,2023-09-10,0.43476856
4656,2023-09-10,0.6763038
3399,2023-09-10,0.86913747
4156,2023-09-10,0.041743755
2848,2023-09-10,0.8993832
5039,2023-09-10,0.48664963
7148,2023-09-10,0.006745577
3481,2023-09-10,0.38207495
4406,2023-09-10,0.32538873
6278,2023-09-10,0.38637352
4973,2023-09-10,0.38071203
2745,2023-09-10,0.41230208
7085,2023-09-10,0.45185423
6957,2023-09-10,0.70026654
1140,2023-09-10,0.82611966
1006,2023-09-10,0.09856045
194,2023-09-10,0.16047609
7003,2023-09-10,0.008239567
2740,2023-09-10,0.20894432
3042,2023-09-10,0.041239083
6696,2023-09-10,0.011936486
4809,2023-09-10,0.00838846
3684,2023-09-10,0.07673043
3283,2023-09-10,0.032676697
5531,2023-09-10,0.0021389723
5303,2023-09-10,0.0017824769
790,2023-09-10,0.02222526
5918,2023-09-10,0.003916502
638,2023-09-10,0.0043468475
2516,2023-09-10,0.008292198
1940,2023-09-10,0.03135538
647,2023-09-10,0.22939026
5611,2023-09-10,0.0020620823
3553,2023-09-10,0.0006701946
2426,2023-09-10,0.03177184
4164,2023-09-10,0.009180665
5023,2023-09-10,0.12817419
2139,2023-09-10,0.0026963353
2202,2023-09-10,0.028902411
7329,2023-09-10,0.014560699
4353,2023-09-10,0.00784874
6136,2023-09-10,0.04275918
7224,2023-09-10,0.013602197
263,2023-09-10,0.03765142
6251,2023-09-10,0.0005335808
4495,2023-09-10,0.013579071
5009,2023-09-10,0.012335241
3438,2023-09-10,0.007884264
1234,2023-09-10,0.012911439
6892,2023-09-10,0.4538908
2909,2023-09-10,0.027494192
144,2023-09-10,0.021593451
5935,2023-09-10,0.0025675893
2706,2023-09-10,0.00034493208
6656,2023-09-10,0.12558395
5305,2023-09-10,0.0019730926
6910,2023-09-10,0.0010858178
563,2023-09-10,0.117773056
2899,2023-09-10,0.04707229
172,2023-09-10,0.1663416
1891,2023-09-10,0.14205849
1893,2023-09-10,0.20170534
4037,2023-09-10,0.13760823
1126,2023-09-10,0.013292253
214,2023-09-10,0.00925082
4738,2023-09-10,0.01334995
4445,2023-09-10,0.001871109
6021,2023-09-10,0.024806261
2236,2023-09-10,0.030069709
4696,2023-09-10,0.3503459
3556,2023-09-10,0.3968011
5769,2023-09-10,0.2116375
3616,2023-09-10,0.5739833
3887,2023-09-10,0.14652735
951,2023-09-10,0.70823896
6114,2023-09-10,0.0035362244
5971,2023-09-10,0.008187175
5890,2023-09-10,0.031652927
6748,2023-09-10,0.022838712
1159,2023-09-10,0.31970203
2826,2023-09-10,0.040328085
4437,2023-09-10,0.044732034
4528,2023-09-10,0.030722618
7263,2023-09-10,0.05299878
3967,2023-09-10,0.0029966235
3077,2023-09-10,0.0062795877
6521,2023-09-10,0.6837131
7230,2023-09-10,0.007952213
4682,2023-09-10,0.76108325
3370,2023-09-10,0.24491578
4619,2023-09-10,0.0107729435
2061,2023-09-10,0.056045175
2699,2023-09-10,0.14160466
2982,2023-09-10,0.62452316
1836,2023-09-10,0.010838985
1557,2023-09-10,0.010263622
1755,2023-09-10,0.0008235574
90,2023-09-10,0.832447
5021,2023-09-10,0.48295188
1176,2023-09-10,0.0037944317
7128,2023-09-10,0.0026630163
4448,2023-09-10,0.0018745065
233,2023-09-10,0.016759098
1155,2023-09-10,0.61211395
6260,2023-09-10,0.011631072
6439,2023-09-10,0.07359636
2527,2023-09-10,0.31809354
2432,2023-09-10,0.004896581
6913,2023-09-10,0.0065292716
4357,2023-09-10,0.004442811
1463,2023-09-10,0.006482899
3726,2023-09-10,0.0044549108
3716,2023-09-10,0.004493475
1285,2023-09-10,0.0065041184
6974,2023-09-10,0.008909762
7155,2023-09-10,0.007191539
6975,2023-09-10,0.008909762
323,2023-09-10,0.004664421
7090,2023-09-10,0.00326854
3026,2023-09-10,0.01981002
4575,2023-09-10,0.005680859
641,2023-09-10,0.1419679
6227,2023-09-10,0.040993214
4886,2023-09-10,0.008433878
3080,2023-09-10,0.008078456
6795,2023-09-10,0.00520736
2623,2023-09-10,0.3312192
772,2023-09-10,0.069793165
5679,2023-09-10,0.010871053
1947,2023-09-10,0.008667111
1603,2023-09-10,0.016505897
2980,2023-09-10,0.07161111
5714,2023-09-10,0.01841414
5916,2023-09-10,0.00067323446
1987,2023-09-10,0.007983208
4396,2023-09-10,0.0032556057
393,2023-09-10,0.0015176535
594,2023-09-10,0.0012975335
595,2023-09-10,0.0011834502
204,2023-09-10,0.000521183
1958,2023-09-10,0.015764832
5085,2023-09-10,0.0047959685
1427,2023-09-10,0.008256912
5371,2023-09-10,0.0014708042
1313,2023-09-10,0.05407113
4535,2023-09-10,0.0036733747
1432,2023-09-10,0.0072540045
