,contract_id,report_date,score
4271,4892,2023-09-03,0.99577504
4272,1291,2023-09-03,0.9990796
4273,3800,2023-09-03,0.9670967
4274,3887,2023-09-03,0.98247457
4275,175,2023-09-10,0.9961433
4276,1838,2023-09-10,0.75446844
4277,1519,2023-09-10,0.9742147
4278,2676,2023-09-10,0.99506235
4279,5860,2023-09-10,0.99863416
4280,6476,2023-09-10,0.99933267
4281,5175,2023-09-10,0.94829935
4282,449,2023-09-10,0.993548
4283,6774,2023-09-10,0.46411812
4284,5044,2023-09-10,0.5701953
4285,2838,2023-09-10,0.9993895
4286,4433,2023-09-10,0.9895116
4287,2987,2023-09-10,0.99490315
4288,247,2023-09-10,0.991697
4289,3425,2023-09-10,0.99708015
4290,4659,2023-09-10,0.9999124
4291,1963,2023-09-10,0.9593478
4292,6896,2023-09-10,0.99050504
4293,1551,2023-09-10,0.9987463
4294,1359,2023-09-10,0.999767
4295,2655,2023-09-10,0.1318596
4296,888,2023-09-10,0.9901443
4297,3843,2023-09-10,0.9567955
4298,4759,2023-09-10,0.9944398
4299,5511,2023-09-10,0.99544954
4300,2503,2023-09-10,0.999114
4301,5438,2023-09-10,0.4909292
4302,4277,2023-09-10,0.9938018
4303,1998,2023-09-10,0.9826674
4304,998,2023-09-10,0.64596224
4305,2468,2023-09-10,0.9916214
4306,3634,2023-09-10,0.8748143
4307,4276,2023-09-10,0.9985084
4308,5178,2023-09-10,0.89074665
4309,1037,2023-09-10,0.98211604
4310,6585,2023-09-10,0.87607795
4311,3785,2023-09-10,0.84659433
4312,2563,2023-09-10,0.95903075
4313,3130,2023-09-10,0.9982976
4314,2169,2023-09-10,0.9980805
4315,5312,2023-09-10,0.99285984
4316,3384,2023-09-10,0.41606623
4317,5513,2023-09-10,0.4193623
4318,4847,2023-09-10,0.99962324
4319,311,2023-09-10,0.9459678
4320,4945,2023-09-10,0.9993261
4321,2696,2023-09-10,0.97428244
4322,236,2023-09-10,0.99790746
4323,3404,2023-09-10,0.9992708
4324,4152,2023-09-10,0.9960108
4325,6637,2023-09-10,0.04246092
4326,3838,2023-09-10,0.913885
4327,4070,2023-09-10,0.99891186
4328,6016,2023-09-10,0.991607
4329,424,2023-09-10,0.9941617
4330,5384,2023-09-10,0.9994537
4331,5799,2023-09-10,0.9867937
4332,5515,2023-09-10,0.9828523
4333,4709,2023-09-10,0.9999744
4334,6971,2023-09-10,0.9830415
4335,5650,2023-09-10,0.98985046
4336,2398,2023-09-10,0.99849844
4337,1354,2023-09-10,0.999846
4338,3196,2023-09-10,0.9994482
4339,2664,2023-09-10,0.9705748
4340,4748,2023-09-10,0.9850762
4341,3540,2023-09-10,0.9987076
4342,1796,2023-09-10,0.9976031
4343,4864,2023-09-10,0.9988538
4344,4026,2023-09-10,0.99885625
4345,720,2023-09-10,0.9840393
4346,6218,2023-09-10,0.9978839
4347,1430,2023-09-10,0.4772671
4348,1552,2023-09-10,0.9754223
4349,1381,2023-09-10,0.9842019
4350,4280,2023-09-10,0.9997357
4351,5480,2023-09-10,0.39596123
4352,4888,2023-09-10,0.99975806
4353,6222,2023-09-10,0.99399114
4354,3714,2023-09-10,0.9958095
4355,5517,2023-09-10,0.95481867
4356,6511,2023-09-10,0.9981635
4357,5449,2023-09-10,0.99953103
4358,3229,2023-09-10,0.99818486
4359,781,2023-09-10,0.99129677
4360,2832,2023-09-10,0.99688256
4361,3800,2023-09-10,0.969206
4362,6660,2023-09-10,0.8126324
4363,2150,2023-09-10,0.97562855
4364,2670,2023-09-10,0.5115908
4365,3571,2023-09-10,0.99795747
4366,2322,2023-09-10,0.9584694
4367,596,2023-09-10,0.9893542
4368,494,2023-09-10,0.9991096
4369,6188,2023-09-10,0.9821867
4370,2944,2023-09-10,0.99791056
4371,2549,2023-09-10,0.9499732
4372,3635,2023-09-10,0.97573245
4373,4387,2023-09-10,0.983032
4374,406,2023-09-10,0.87143505
4375,3424,2023-09-10,0.9944339
4376,6738,2023-09-10,0.118955016
4377,7103,2023-09-10,0.08670151
4378,893,2023-09-10,0.94928527
4379,4481,2023-09-10,0.98952943
4380,4305,2023-09-10,0.9986367
4381,412,2023-09-10,0.99475795
4382,5154,2023-09-10,0.5939086
4383,2388,2023-09-10,0.9744125
4384,5592,2023-09-10,0.9972931
4385,2219,2023-09-10,0.90349287
4386,4515,2023-09-10,0.9847207
4387,3051,2023-09-10,0.97606736
4388,6300,2023-09-10,0.98992294
4389,6776,2023-09-10,0.96090525
4390,6262,2023-09-10,0.9956361
4391,3808,2023-09-10,0.96706676
4392,4537,2023-09-10,0.99145365
4393,1209,2023-09-10,0.994683
4394,1303,2023-09-10,0.99494076
4395,2874,2023-09-10,0.99596137
4396,1013,2023-09-10,0.8017744
4397,240,2023-09-10,0.9702216
4398,3881,2023-09-10,0.98172474
4399,6677,2023-09-10,0.9800643
4400,6826,2023-09-10,0.9372125
4401,6503,2023-09-10,0.9009056
4402,7122,2023-09-10,0.99959105
4403,898,2023-09-10,0.9964557
4404,2835,2023-09-10,0.9969277
4405,2090,2023-09-10,0.99881905
4406,6489,2023-09-10,0.996549
4407,1989,2023-09-10,0.993126
4408,1666,2023-09-10,0.9978664
4409,3915,2023-09-10,0.99844533
4410,229,2023-09-10,0.9976867
4411,1117,2023-09-10,0.99533254
4412,7164,2023-09-10,0.9983782
4413,4574,2023-09-10,0.9990419
4414,252,2023-09-10,0.99295825
4415,3851,2023-09-10,0.99892193
4416,4757,2023-09-10,0.98370296
4417,1824,2023-09-10,0.9984366
4418,1322,2023-09-10,0.9908818
4419,5186,2023-09-10,0.99957716
4420,2196,2023-09-10,0.934142
4421,4470,2023-09-10,0.91429317
4422,1496,2023-09-10,0.95215815
4423,5399,2023-09-10,0.9652827
4424,2908,2023-09-10,0.7677493
4425,6643,2023-09-10,0.97293985
4426,106,2023-09-10,0.9989457
4427,3470,2023-09-10,0.93317896
4428,3435,2023-09-10,0.99369
4429,6847,2023-09-10,0.99907786
4430,5089,2023-09-10,0.9983658
4431,6744,2023-09-10,0.9823503
4432,702,2023-09-10,0.72409195
4433,5246,2023-09-10,0.983375
4434,2917,2023-09-10,0.94361556
4435,2657,2023-09-10,0.96352303
4436,7141,2023-09-10,0.95951116
4437,5004,2023-09-10,0.9977244
4438,116,2023-09-10,0.999659
4439,2630,2023-09-10,0.99069107
4440,3334,2023-09-10,0.9932649
4441,4607,2023-09-10,0.9962915
4442,3035,2023-09-10,0.9997119
4443,5561,2023-09-10,0.99837524
4444,4432,2023-09-10,0.99935204
4445,4036,2023-09-10,0.9756129
4446,1723,2023-09-10,0.94821763
4447,7272,2023-09-10,0.054911435
4448,6038,2023-09-10,0.99924314
4449,4534,2023-09-10,0.99851847
4450,4189,2023-09-10,0.9995605
4451,4551,2023-09-10,0.9996303
4452,4892,2023-09-10,0.9967869
4453,1291,2023-09-10,0.9991001
4454,2452,2023-09-10,0.12276113
4455,92,2023-09-10,0.769909
4456,2810,2023-09-10,0.9814833
4457,2434,2023-09-10,0.9979943
4458,2689,2023-09-10,0.95735943
4459,339,2023-09-10,0.98407376
4460,3770,2023-09-10,0.9228574
4461,1274,2023-09-10,0.99612135
4462,6650,2023-09-10,0.9939531
4463,2450,2023-09-10,0.99415016
4464,479,2023-09-10,0.7535511
4465,6768,2023-09-10,0.94494766
4466,4772,2023-09-10,0.9779805
4467,1707,2023-09-10,0.9876151
4468,6626,2023-09-10,0.99087715
4469,5641,2023-09-10,0.9992201
4470,3508,2023-09-10,0.9980055
4471,3650,2023-09-10,0.9994562
4472,2294,2023-09-10,0.9025384
4473,7274,2023-09-10,0.99735725
4474,5738,2023-09-10,0.99289775
4475,2142,2023-09-10,0.832299
4476,4602,2023-09-10,0.9965779
4477,4595,2023-09-10,0.9997192
4478,4341,2023-09-10,0.9896717
4479,1337,2023-09-10,0.97850716
4480,2161,2023-09-10,0.9968364
4481,2526,2023-09-10,0.99914426
4482,5665,2023-09-10,0.691831
4483,2822,2023-09-10,0.6029532
4484,5306,2023-09-10,0.8891051
4485,3569,2023-09-10,0.9976927
4486,1854,2023-09-10,0.9881175
4487,7338,2023-09-10,0.645665
4488,1400,2023-09-10,0.9975571
4489,6606,2023-09-10,0.99486685
4490,1639,2023-09-10,0.9549144
4491,871,2023-09-10,0.9424745
4492,4820,2023-09-10,0.9993437
4493,6471,2023-09-10,0.83207434
4494,6130,2023-09-10,0.9991549
4495,7201,2023-09-10,0.99881583
4496,3744,2023-09-10,0.99808717
4497,6524,2023-09-10,0.9554945
4498,3491,2023-09-10,0.95591044
4499,3531,2023-09-10,0.9267404
4500,5036,2023-09-10,0.21635586
4501,5659,2023-09-10,0.9987717
4502,6237,2023-09-10,0.943957
4503,5967,2023-09-10,0.99957883
4504,422,2023-09-10,0.9985043
4505,5411,2023-09-10,0.87159556
4506,6851,2023-09-10,0.99676543
4507,6368,2023-09-10,0.9821282
4508,668,2023-09-10,0.9999779
4509,3097,2023-09-10,0.9952957
4510,1532,2023-09-10,0.9950691
4511,4647,2023-09-10,0.9978954
4512,76,2023-09-10,0.9914108
4513,5459,2023-09-10,0.99959284
4514,5274,2023-09-10,0.9980975
4515,6921,2023-09-10,0.9953482
4516,6627,2023-09-10,0.99992734
4517,207,2023-09-10,0.9995012
4518,808,2023-09-10,0.991181
4519,6478,2023-09-10,0.9991714
4520,4122,2023-09-10,0.96995664
4521,1701,2023-09-10,0.986958
4522,4703,2023-09-10,0.99838674
4523,4326,2023-09-10,0.84664506
4524,4196,2023-09-10,0.2584234
4525,6688,2023-09-10,0.9533627
4526,6551,2023-09-10,0.99956673
4527,5349,2023-09-10,0.9790187
4528,4307,2023-09-10,0.96349955
4529,3405,2023-09-10,0.97721624
4530,4413,2023-09-10,0.99763817
4531,4379,2023-09-10,0.99988866
4532,4943,2023-09-10,0.9994713
4533,351,2023-09-10,0.9102312
4534,4567,2023-09-10,0.98572665
4535,4556,2023-09-10,0.9535083
4536,3598,2023-09-10,0.9967567
4537,6815,2023-09-10,0.9990325
4538,1980,2023-09-10,0.98500043
4539,2932,2023-09-10,0.9991067
4540,6798,2023-09-10,0.9843211
4541,3947,2023-09-10,0.9981757
4542,721,2023-09-10,0.7875917
4543,6676,2023-09-10,0.9984647
4544,5520,2023-09-10,0.99951905
4545,7168,2023-09-10,0.9954328
4546,6673,2023-09-10,0.9807291
4547,6365,2023-09-10,0.99926394
4548,1513,2023-09-10,0.9991697
4549,5574,2023-09-10,0.9968215
4550,4306,2023-09-10,0.99785954
4551,3257,2023-09-10,0.99500173
4552,5509,2023-09-10,0.99967694
4553,451,2023-09-10,0.958783
4554,1266,2023-09-10,0.9937586
4555,5341,2023-09-10,0.9761016
4556,7042,2023-09-10,0.87471426
4557,6149,2023-09-10,0.85187495
4558,3052,2023-09-10,0.992206
4559,391,2023-09-10,0.809106
4560,7211,2023-09-10,0.9408754
4561,6191,2023-09-10,0.92251563
4562,3278,2023-09-10,0.9780619
4563,3213,2023-09-10,0.97192997
4564,2686,2023-09-10,0.9994325
4565,126,2023-09-10,0.9997896
4566,2097,2023-09-10,0.9988135
4567,1329,2023-09-10,0.9997176
4568,2015,2023-09-10,0.9998314
4569,3395,2023-09-10,0.9995499
4570,3804,2023-09-10,0.99217236
4571,2964,2023-09-10,0.9956311
4572,7318,2023-09-10,0.86046416
4573,3882,2023-09-10,0.99391156
4574,5797,2023-09-10,0.97340614
4575,2818,2023-09-10,0.998696
4576,7136,2023-09-10,0.99933916
4577,7191,2023-09-10,0.99843866
4578,4049,2023-09-10,0.9961661
4579,6828,2023-09-10,0.84510076
4580,4051,2023-09-10,0.9961964
4581,3249,2023-09-10,0.99527526
4582,5329,2023-09-10,0.97995025
4583,2763,2023-09-10,0.9993374
4584,3968,2023-09-10,0.9994059
4585,5010,2023-09-10,0.99970037
4586,984,2023-09-10,0.9849469
4587,878,2023-09-10,0.99889463
4588,6190,2023-09-10,0.99976426
4589,5667,2023-09-10,0.9932991
4590,3296,2023-09-10,0.91588885
4591,2088,2023-09-10,0.9978344
4592,82,2023-09-10,0.9723705
4593,6079,2023-09-10,0.99282396
4594,5050,2023-09-10,0.9910728
4595,6292,2023-09-10,0.98360085
4596,5819,2023-09-10,0.9623604
4597,4644,2023-09-10,0.99547833
4598,259,2023-09-10,0.9958548
4599,5203,2023-09-10,0.6200175
4600,6613,2023-09-10,0.9282669
4601,5956,2023-09-10,0.96369475
4602,1555,2023-09-10,0.99913013
4603,8,2023-09-10,0.9897817
4604,6162,2023-09-10,0.9988174
4605,5875,2023-09-10,0.99898183
4606,5563,2023-09-10,0.9986665
4607,5061,2023-09-10,0.99947023
4608,1491,2023-09-10,0.9979434
4609,5188,2023-09-10,0.99925554
4610,2497,2023-09-10,0.9962239
4611,5889,2023-09-10,0.9969746
4612,1458,2023-09-10,0.999595
4613,2087,2023-09-10,0.99876535
4614,2758,2023-09-10,0.75259966
4615,120,2023-09-10,0.99516207
4616,3601,2023-09-10,0.9992601
4617,3727,2023-09-10,0.9988823
4618,2337,2023-09-10,0.99935806
4619,6182,2023-09-10,0.9525233
4620,6653,2023-09-10,0.99886626
4621,303,2023-09-10,0.9982975
4622,5056,2023-09-10,0.9997677
4623,1792,2023-09-10,0.99980676
4624,7203,2023-09-10,0.96363807
4625,4456,2023-09-10,0.99069136
4626,2112,2023-09-10,0.9795735
4627,290,2023-09-10,0.9932251
4628,7113,2023-09-10,0.89697313
4629,7316,2023-09-10,0.45581537
4630,541,2023-09-10,0.96052146
4631,7232,2023-09-10,0.9704366
4632,280,2023-09-10,0.9827271
4633,5065,2023-09-10,0.99997413
4634,5100,2023-09-10,0.9999857
4635,5133,2023-09-10,0.98781645
4636,534,2023-09-10,0.9939098
4637,4097,2023-09-10,0.99957514
4638,3776,2023-09-10,0.9995456
4639,3124,2023-09-10,0.9995286
4640,7120,2023-09-10,0.99150383
4641,6055,2023-09-10,0.97002494
4642,7269,2023-09-10,0.26316816
4643,1967,2023-09-10,0.94675076
4644,6015,2023-09-10,0.41344714
4645,2317,2023-09-10,0.36567158
4646,6098,2023-09-10,0.9999067
4647,377,2023-09-10,0.66291666
4648,2215,2023-09-10,0.8735116
4649,6209,2023-09-10,0.9419235
4650,3877,2023-09-10,0.9998022
4651,4358,2023-09-10,0.99918324
4652,3163,2023-09-10,0.9989946
4653,6473,2023-09-10,0.66505337
4654,4667,2023-09-10,0.96977186
4655,5783,2023-09-10,0.844708
4656,6844,2023-09-10,0.9991347
4657,2644,2023-09-10,0.7577262
4658,2853,2023-09-10,0.99960536
4659,3640,2023-09-10,0.18090916
4660,6126,2023-09-10,0.9375415
4661,1502,2023-09-10,0.9806383
4662,2852,2023-09-10,0.95209557
4663,524,2023-09-10,0.88171744
4664,3767,2023-09-10,0.9942309
4665,4130,2023-09-10,0.9774877
4666,5625,2023-09-10,0.9975329
4667,6783,2023-09-10,0.9940583
4668,6340,2023-09-10,0.998675
4669,6590,2023-09-10,0.92022
4670,7131,2023-09-10,0.9982474
4671,1147,2023-09-10,0.99917704
4672,834,2023-09-10,0.9989008
4673,1621,2023-09-10,0.999542
4674,2829,2023-09-10,0.9919986
4675,4900,2023-09-10,0.9987203
4676,2377,2023-09-10,0.39143008
4677,6154,2023-09-10,0.51798666
4678,2378,2023-09-10,0.67214036
4679,4245,2023-09-10,0.9992665
4680,1533,2023-09-10,0.99333733
4681,1874,2023-09-10,0.94551814
4682,6407,2023-09-10,0.98956627
4683,4291,2023-09-10,0.9992015
4684,3699,2023-09-10,0.9998671
4685,7292,2023-09-10,0.99972326
4686,5996,2023-09-10,0.999608
4687,6210,2023-09-10,0.99858207
4688,5786,2023-09-10,0.9985791
4689,2222,2023-09-10,0.99903494
4690,444,2023-09-10,0.9970931
4691,5059,2023-09-10,0.98640335
4692,2201,2023-09-10,0.99860626
4693,1278,2023-09-10,0.99821764
4694,5379,2023-09-10,0.9964373
4695,267,2023-09-10,0.9581034
4696,4228,2023-09-10,0.9749241
4697,2093,2023-09-10,0.9571696
4698,6180,2023-09-10,0.9965763
4699,2535,2023-09-10,0.6547541
4700,3181,2023-09-10,0.11769825
4701,3617,2023-09-10,0.1234504
4702,2159,2023-09-10,0.98183084
4703,4071,2023-09-10,0.9806695
4704,16,2023-09-10,0.85488355
4705,4315,2023-09-10,0.13879204
4706,517,2023-09-10,0.98309094
4707,3100,2023-09-10,0.15215576
4708,2444,2023-09-10,0.9431931
4709,1166,2023-09-10,0.87465394
4710,2299,2023-09-10,0.4935292
4711,293,2023-09-10,0.999629
4712,1855,2023-09-10,0.99947166
4713,3581,2023-09-10,0.9991868
4714,5254,2023-09-10,0.99817944
4715,827,2023-09-10,0.9889535
4716,3932,2023-09-10,0.9994642
4717,6253,2023-09-10,0.99881536
4718,6978,2023-09-10,0.99921495
4719,2565,2023-09-10,0.9987312
4720,7250,2023-09-10,0.9990955
4721,6157,2023-09-10,0.46198076
4722,396,2023-09-10,0.9389933
4723,286,2023-09-10,0.23038375
4724,6404,2023-09-10,0.99895227
4725,1864,2023-09-10,0.9988308
4726,7135,2023-09-10,0.9512328
4727,5067,2023-09-10,0.23797655
4728,246,2023-09-10,0.9946202
4729,5518,2023-09-10,0.9997583
4730,6106,2023-09-10,0.999719
4731,3031,2023-09-10,0.9996984
4732,5695,2023-09-10,0.6086614
4733,464,2023-09-10,0.88870287
4734,4408,2023-09-10,0.98370904
4735,1846,2023-09-10,0.99133927
4736,6702,2023-09-10,0.9985854
4737,60,2023-09-10,0.948674
4738,6414,2023-09-10,0.99995047
4739,224,2023-09-10,0.9966716
4740,3142,2023-09-10,0.96495444
4741,2059,2023-09-10,0.9958008
4742,6873,2023-09-10,0.9998933
4743,6320,2023-09-10,0.99975866
4744,217,2023-09-10,0.91828215
4745,722,2023-09-10,0.9706648
4746,4428,2023-09-10,0.42252308
4747,6734,2023-09-10,0.39751494
4748,504,2023-09-10,0.4016217
4749,4449,2023-09-10,0.9993572
4750,2555,2023-09-10,0.9959209
4751,4411,2023-09-10,0.9976663
4752,3407,2023-09-10,0.93108356
4753,2355,2023-09-10,0.8750463
4754,6982,2023-09-10,0.5683409
4755,7324,2023-09-10,0.9999251
4756,40,2023-09-10,0.9934283
4757,1265,2023-09-10,0.9974938
4758,4359,2023-09-10,0.99984455
4759,5866,2023-09-10,0.99974656
4760,7121,2023-09-10,0.99959874
4761,1396,2023-09-10,0.9996849
4762,3933,2023-09-10,0.9988766
4763,3373,2023-09-10,0.999291
4764,1565,2023-09-10,0.99996334
4765,1163,2023-09-10,0.37854826
4766,298,2023-09-10,0.99949074
4767,5227,2023-09-10,0.9994455
4768,6195,2023-09-10,0.99976414
4769,2854,2023-09-10,0.9957506
4770,3463,2023-09-10,0.99913955
4771,2737,2023-09-10,0.99683005
4772,3768,2023-09-10,0.9997858
4773,3118,2023-09-10,0.9978002
4774,4279,2023-09-10,0.9998442
4775,4643,2023-09-10,0.9997509
4776,2947,2023-09-10,0.9969204
4777,2841,2023-09-10,0.95600003
4778,1058,2023-09-10,0.737748
4779,1500,2023-09-10,0.32224888
4780,3729,2023-09-10,0.99995625
4781,6562,2023-09-10,0.992849
4782,4890,2023-09-10,0.9996362
4783,3102,2023-09-10,0.9988337
4784,1099,2023-09-10,0.21913123
4785,5071,2023-09-10,0.886809
4786,2728,2023-09-10,0.94798136
4787,3185,2023-09-10,0.41234714
4788,5852,2023-09-10,0.77514684
4789,3741,2023-09-10,0.9800937
4790,1333,2023-09-10,0.9981513
4791,977,2023-09-10,0.99538535
4792,723,2023-09-10,0.9809727
4793,4994,2023-09-10,0.99671775
4794,6749,2023-09-10,0.9947943
4795,1444,2023-09-10,0.97969973
4796,502,2023-09-10,0.741569
4797,2660,2023-09-10,0.9253252
4798,1077,2023-09-10,0.99142283
4799,3879,2023-09-10,0.63512754
4800,6848,2023-09-10,0.99958205
4801,383,2023-09-10,0.9990851
4802,5773,2023-09-10,0.9998013
4803,270,2023-09-10,0.6722859
4804,646,2023-09-10,0.93347865
4805,4960,2023-09-10,0.97258085
4806,935,2023-09-10,0.97463167
4807,6100,2023-09-10,0.99417377
4808,1453,2023-09-10,0.99284613
4809,3001,2023-09-10,0.9882408
4810,213,2023-09-10,0.9544754
4811,4182,2023-09-10,0.9976573
4812,2272,2023-09-10,0.90461206
4813,7150,2023-09-10,0.9980459
4814,968,2023-09-10,0.9993273
4815,1975,2023-09-10,0.9995074
4816,5263,2023-09-10,0.99940324
4817,2066,2023-09-10,0.99790967
4818,2556,2023-09-10,0.9989097
4819,2060,2023-09-10,0.9959304
4820,6061,2023-09-10,0.9990143
4821,5273,2023-09-10,0.9728032
4822,6259,2023-09-10,0.9834246
4823,3652,2023-09-10,0.9935776
4824,5148,2023-09-10,0.95785165
4825,4640,2023-09-10,0.9996174
4826,5873,2023-09-10,0.99951744
4827,5127,2023-09-10,0.9469516
4828,6435,2023-09-10,0.9999352
4829,1559,2023-09-10,0.99996394
4830,7069,2023-09-10,0.99947006
4831,6275,2023-09-10,0.9991584
4832,4775,2023-09-10,0.99916995
4833,2041,2023-09-10,0.8473587
4834,1529,2023-09-10,0.9993125
4835,5979,2023-09-10,0.99719363
4836,6235,2023-09-10,0.056658983
4837,6533,2023-09-10,0.93983847
4838,2911,2023-09-10,0.9998649
4839,7221,2023-09-10,0.9959794
4840,2191,2023-09-10,0.9996996
4841,5467,2023-09-10,0.9993829
4842,3671,2023-09-10,0.99996084
4843,251,2023-09-10,0.9993067
4844,1086,2023-09-10,0.91927475
4845,2905,2023-09-10,0.99951637
4846,1204,2023-09-10,0.94075143
4847,365,2023-09-10,0.9774936
4848,5794,2023-09-10,0.999725
4849,4794,2023-09-10,0.998776
4850,335,2023-09-10,0.46144867
4851,3899,2023-09-10,0.99460596
4852,671,2023-09-10,0.9915214
4853,1508,2023-09-10,0.8766913
4854,2635,2023-09-10,0.9943353
4855,903,2023-09-10,0.69722486
4856,299,2023-09-10,0.86440426
4857,2102,2023-09-10,0.8658154
4858,1237,2023-09-10,0.9986453
4859,4591,2023-09-10,0.8852646
4860,518,2023-09-10,0.9970716
4861,3624,2023-09-10,0.9973011
4862,2086,2023-09-10,0.98988444
4863,4756,2023-09-10,0.91601056
4864,1743,2023-09-10,0.9987493
4865,2208,2023-09-10,0.99091536
4866,3994,2023-09-10,0.6588062
4867,2418,2023-09-10,0.74056697
4868,4284,2023-09-10,0.99990577
4869,6994,2023-09-10,0.9970592
4870,190,2023-09-10,0.9996302
4871,2392,2023-09-10,0.7107868
4872,6588,2023-09-10,0.99920416
4873,1070,2023-09-10,0.9983876
4874,4880,2023-09-10,0.9425336
4875,6707,2023-09-10,0.9900143
4876,5443,2023-09-10,0.9928162
4877,4688,2023-09-10,0.99987364
4878,4548,2023-09-10,0.99846
4879,7124,2023-09-10,0.995651
4880,3349,2023-09-10,0.9942
4881,1543,2023-09-10,0.9941862
4882,432,2023-09-10,0.99343914
4883,1074,2023-09-10,0.99601233
4884,1053,2023-09-10,0.9765416
4885,394,2023-09-10,0.99952334
4886,6505,2023-09-10,0.99322724
4887,6628,2023-09-10,0.9936425
4888,6214,2023-09-10,0.97742444
4889,3584,2023-09-10,0.9985285
4890,1909,2023-09-10,0.9992761
4891,6612,2023-09-10,0.96574914
4892,4541,2023-09-10,0.99894077
4893,2037,2023-09-10,0.84529537
4894,1516,2023-09-10,0.999656
4895,5978,2023-09-10,0.8635491
4896,6811,2023-09-10,0.79406005
4897,6132,2023-09-10,0.90972525
4898,7024,2023-09-10,0.9971261
4899,1767,2023-09-10,0.99938726
4900,1125,2023-09-10,0.9063427
4901,5167,2023-09-10,0.9989485
4902,4490,2023-09-10,0.99987984
4903,6035,2023-09-10,0.95885265
4904,6348,2023-09-10,0.6868594
4905,4916,2023-09-10,0.9983274
4906,6304,2023-09-10,0.531911
4907,1959,2023-09-10,0.67680556
4908,5750,2023-09-10,0.9998902
4909,1066,2023-09-10,0.99009746
4910,5582,2023-09-10,0.9969491
4911,7062,2023-09-10,0.99481606
4912,2994,2023-09-10,0.99112403
4913,7143,2023-09-10,0.99481606
4914,3667,2023-09-10,0.96692955
4915,7001,2023-09-10,0.99052775
4916,5392,2023-09-10,0.8579909
4917,2844,2023-09-10,0.9999887
4918,4835,2023-09-10,0.99992377
4919,1632,2023-09-10,0.99965256
4920,5844,2023-09-10,0.9839401
4921,6928,2023-09-10,0.99858373
4922,53,2023-09-10,0.99916524
4923,2165,2023-09-10,0.9997907
4924,3022,2023-09-10,0.020444334
4925,1599,2023-09-10,0.95538545
4926,7153,2023-09-10,0.9980553
4927,2185,2023-09-10,0.890441
4928,3908,2023-09-10,0.7645226
4929,5777,2023-09-10,0.92410886
4930,3187,2023-09-10,0.8348968
4931,2511,2023-09-10,0.9985657
4932,6984,2023-09-10,0.9985911
4933,5737,2023-09-10,0.51188743
4934,5948,2023-09-10,0.9870927
4935,746,2023-09-10,0.9988318
4936,5702,2023-09-10,0.9960669
4937,4134,2023-09-10,0.7564949
4938,6617,2023-09-10,0.57955956
4939,1876,2023-09-10,0.7019404
4940,6515,2023-09-10,0.9903406
4941,2275,2023-09-10,0.9357756
4942,148,2023-09-10,0.9959472
4943,6822,2023-09-10,0.9889454
4944,1572,2023-09-10,0.97663605
4945,4427,2023-09-10,0.9889494
4946,1939,2023-09-10,0.99679124
4947,2902,2023-09-10,0.9974966
4948,4540,2023-09-10,0.9997208
4949,1534,2023-09-10,0.76361424
4950,3889,2023-09-10,0.28325856
4951,4166,2023-09-10,0.9486116
4952,1622,2023-09-10,0.99988216
4953,6252,2023-09-10,0.98066276
4954,7075,2023-09-10,0.4744799
4955,1317,2023-09-10,0.8082936
4956,4702,2023-09-10,0.99559474
4957,4557,2023-09-10,0.89829665
4958,1142,2023-09-10,0.98709637
4959,6382,2023-09-10,0.99989146
4960,1888,2023-09-10,0.997737
4961,6026,2023-09-10,0.9966109
4962,7146,2023-09-10,0.99877614
4963,2166,2023-09-10,0.98557645
4964,2351,2023-09-10,0.9365698
4965,5537,2023-09-10,0.72266346
4966,4517,2023-09-10,0.9999416
4967,5527,2023-09-10,0.9862235
4968,2951,2023-09-10,0.77276814
4969,5944,2023-09-10,0.98387235
