contract_id,report_date,score
4970,2023-09-24,0
5906,2023-09-24,0
5440,2023-09-24,0
6919,2023-09-24,0
6628,2023-09-24,0
365,2023-09-24,0
4794,2023-09-24,0
5794,2023-09-24,0
1278,2023-09-24,0
5537,2023-09-24,0
1204,2023-09-24,0
2905,2023-09-24,0
402,2023-09-24,0
5777,2023-09-24,0
3187,2023-09-24,0
2093,2023-09-24,0
5855,2023-09-24,0
2932,2023-09-24,0
7191,2023-09-24,0
5341,2023-09-24,0
5329,2023-09-24,0
6798,2023-09-24,0
3357,2023-09-24,0
534,2023-09-24,0
3065,2023-09-24,0
7050,2023-09-24,0
2125,2023-09-24,0
2565,2023-09-24,0
4437,2023-09-24,0
1501,2023-09-24,0
2008,2023-09-24,0
4386,2023-09-24,0
810,2023-09-24,0
2945,2023-09-24,0
5726,2023-09-24,0
6848,2023-09-24,0
4591,2023-09-24,0
3553,2023-09-24,0
7329,2023-09-24,0
5611,2023-09-24,0
2722,2023-09-24,0
2511,2023-09-24,0
3908,2023-09-24,0
2185,2023-09-24,0
2655,2023-09-24,0
746,2023-09-24,0
5948,2023-09-24,0
6617,2023-09-24,0
1876,2023-09-24,0
5702,2023-09-24,0
4134,2023-09-24,0
2389,2023-09-24,0
681,2023-09-24,0
3913,2023-09-24,0
1987,2023-09-24,0
2623,2023-09-24,0
5910,2023-09-24,0
2848,2023-09-24,0
4156,2023-09-24,0
6007,2023-09-24,0
3399,2023-09-24,0
3175,2023-09-24,0
3705,2023-09-24,0
2166,2023-09-24,0
2424,2023-09-24,0
1066,2023-09-24,0
5582,2023-09-24,0
4916,2023-09-24,0
7143,2023-09-24,0
7062,2023-09-24,0
2994,2023-09-24,0
3407,2023-09-24,0
4411,2023-09-24,0
5860,2023-09-24,0
2676,2023-09-24,0
7269,2023-09-24,0
2317,2023-09-24,0
377,2023-09-24,0
1320,2023-09-24,0
1967,2023-09-24,0
6055,2023-09-24,0
6015,2023-09-24,0
1827,2023-09-24,0
2163,2023-09-24,0
6992,2023-09-24,0
905,2023-09-24,0
1071,2023-09-24,0
1126,2023-09-24,0
1520,2023-09-24,0
4847,2023-09-24,0
1909,2023-09-24,0
4427,2023-09-24,0
3296,2023-09-24,0
311,2023-09-24,0
2355,2023-09-24,0
4731,2023-09-24,0
2159,2023-09-24,0
5498,2023-09-24,0
1980,2023-09-24,0
6921,2023-09-24,0
6588,2023-09-24,0
3671,2023-09-24,0
4001,2023-09-24,0
5260,2023-09-24,0
1237,2023-09-24,0
1817,2023-09-24,0
6533,2023-09-24,0
2191,2023-09-24,0
2911,2023-09-24,0
207,2023-09-24,0
4921,2023-09-24,0
5716,2023-09-24,0
6892,2023-09-24,0
3302,2023-09-24,0
3973,2023-09-24,0
6928,2023-09-24,0
2337,2023-09-24,0
6182,2023-09-24,0
53,2023-09-24,0
4122,2023-09-24,0
6478,2023-09-24,0
808,2023-09-24,0
4495,2023-09-24,0
5009,2023-09-24,0
4922,2023-09-24,0
6627,2023-09-24,0
4334,2023-09-24,0
3581,2023-09-24,0
293,2023-09-24,0
1855,2023-09-24,0
5592,2023-09-24,0
7275,2023-09-24,0
6489,2023-09-24,0
1989,2023-09-24,0
4640,2023-09-24,0
5695,2023-09-24,0
267,2023-09-24,0
6302,2023-09-24,0
270,2023-09-24,0
646,2023-09-24,0
4772,2023-09-24,0
614,2023-09-24,0
946,2023-09-24,0
2639,2023-09-24,0
7177,2023-09-24,0
3658,2023-09-24,0
949,2023-09-24,0
3470,2023-09-24,0
106,2023-09-24,0
7122,2023-09-24,0
898,2023-09-24,0
2835,2023-09-24,0
2090,2023-09-24,0
251,2023-09-24,0
383,2023-09-24,0
5227,2023-09-24,0
1565,2023-09-24,0
962,2023-09-24,0
5773,2023-09-24,0
277,2023-09-24,0
5797,2023-09-24,0
5020,2023-09-24,0
7230,2023-09-24,0
4490,2023-09-24,0
6035,2023-09-24,0
219,2023-09-24,0
1743,2023-09-24,0
4775,2023-09-24,0
6275,2023-09-24,0
2041,2023-09-24,0
7069,2023-09-24,0
1559,2023-09-24,0
6016,2023-09-24,0
3838,2023-09-24,0
5757,2023-09-24,0
5108,2023-09-24,0
4084,2023-09-24,0
5747,2023-09-24,0
2263,2023-09-24,0
4574,2023-09-24,0
4880,2023-09-24,0
1070,2023-09-24,0
5334,2023-09-24,0
2343,2023-09-24,0
6184,2023-09-24,0
1701,2023-09-24,0
76,2023-09-24,0
3851,2023-09-24,0
1959,2023-09-24,0
3889,2023-09-24,0
1534,2023-09-24,0
4166,2023-09-24,0
4541,2023-09-24,0
2732,2023-09-24,0
4456,2023-09-24,0
7203,2023-09-24,0
4759,2023-09-24,0
5511,2023-09-24,0
2503,2023-09-24,0
4199,2023-09-24,0
4079,2023-09-24,0
3032,2023-09-24,0
276,2023-09-24,0
1324,2023-09-24,0
2112,2023-09-24,0
6957,2023-09-24,0
1140,2023-09-24,0
2299,2023-09-24,0
4108,2023-09-24,0
2563,2023-09-24,0
5178,2023-09-24,0
6585,2023-09-24,0
1037,2023-09-24,0
2468,2023-09-24,0
327,2023-09-24,0
2819,2023-09-24,0
1572,2023-09-24,0
6997,2023-09-24,0
2740,2023-09-24,0
4413,2023-09-24,0
116,2023-09-24,0
4036,2023-09-24,0
5004,2023-09-24,0
6815,2023-09-24,0
4379,2023-09-24,0
6218,2023-09-24,0
4065,2023-09-24,0
3571,2023-09-24,0
1519,2023-09-24,0
1838,2023-09-24,0
1125,2023-09-24,0
1006,2023-09-24,0
4012,2023-09-24,0
4540,2023-09-24,0
5902,2023-09-24,0
5246,2023-09-24,0
6744,2023-09-24,0
702,2023-09-24,0
1012,2023-09-24,0
4228,2023-09-24,0
3042,2023-09-24,0
2169,2023-09-24,0
2417,2023-09-24,0
3575,2023-09-24,0
1877,2023-09-24,0
1540,2023-09-24,0
2578,2023-09-24,0
2726,2023-09-24,0
1250,2023-09-24,0
1432,2023-09-24,0
4276,2023-09-24,0
1181,2023-09-24,0
2142,2023-09-24,0
4602,2023-09-24,0
840,2023-09-24,0
7232,2023-09-24,0
4757,2023-09-24,0
4595,2023-09-24,0
7274,2023-09-24,0
4740,2023-09-24,0
2689,2023-09-24,0
7135,2023-09-24,0
4164,2023-09-24,0
194,2023-09-24,0
