,contract_id,report_date,score
5709,4338,2023-09-17,0
5710,2970,2023-09-17,0
5711,5371,2023-09-17,0
5712,214,2023-09-17,0
5713,5783,2023-09-17,0
5714,3726,2023-09-17,0
5715,1141,2023-09-17,0
5716,6551,2023-09-17,0
5717,6214,2023-09-17,0
5718,5186,2023-09-17,0
5719,1322,2023-09-17,0
5720,1112,2023-09-17,0
5721,1285,2023-09-17,0
5722,3716,2023-09-17,0
5723,4448,2023-09-17,0
5724,893,2023-09-17,0
5725,3635,2023-09-17,0
5726,2549,2023-09-17,0
5727,4315,2023-09-17,0
5728,7128,2023-09-17,0
5729,1176,2023-09-17,0
5730,1824,2023-09-17,0
5731,6815,2023-09-17,0
5732,681,2023-09-17,1
5733,7246,2023-09-17,0
5734,6346,2023-09-17,1
5735,2356,2023-09-17,1
5736,1339,2023-09-17,1
5737,2166,2023-09-17,0
5738,946,2023-09-17,1
5739,7177,2023-09-17,0
5740,3658,2023-09-17,1
5741,2639,2023-09-17,1
5742,4310,2023-09-17,0
5743,6079,2023-09-17,0
5744,5050,2023-09-17,0
5745,6292,2023-09-17,0
5746,3424,2023-09-17,0
5747,4481,2023-09-17,0
5748,224,2023-09-17,0
5749,3142,2023-09-17,0
5750,2059,2023-09-17,0
5751,4250,2023-09-17,0
5752,2806,2023-09-17,0
5753,162,2023-09-17,0
5754,6328,2023-09-17,0
5755,2911,2023-09-17,0
5756,2191,2023-09-17,0
5757,3671,2023-09-17,0
5758,233,2023-09-17,0
5759,412,2023-09-17,0
5760,5154,2023-09-17,0
5761,2388,2023-09-17,0
5762,6533,2023-09-17,0
5763,6660,2023-09-17,0
5764,3800,2023-09-17,0
5765,4754,2023-09-17,0
5766,5067,2023-09-17,0
5767,2418,2023-09-17,1
5768,2833,2023-09-17,0
5769,6368,2023-09-17,0
5770,290,2023-09-17,1
5771,3839,2023-09-17,0
5772,464,2023-09-17,0
5773,1846,2023-09-17,0
5774,7329,2023-09-17,0
5775,668,2023-09-17,0
5776,2745,2023-09-17,0
5777,1006,2023-09-17,0
5778,194,2023-09-17,0
5779,6126,2023-09-17,0
5780,5182,2023-09-17,0
5781,1557,2023-09-17,0
5782,5890,2023-09-17,0
5783,498,2023-09-17,0
5784,1155,2023-09-17,1
5785,7224,2023-09-17,0
5786,4900,2023-09-17,0
5787,2829,2023-09-17,0
5788,6848,2023-09-17,0
5789,4921,2023-09-17,0
5790,5716,2023-09-17,0
5791,2527,2023-09-17,0
5792,5449,2023-09-17,0
5793,3229,2023-09-17,0
5794,5020,2023-09-17,0
5795,7230,2023-09-17,0
5796,5167,2023-09-17,0
5797,958,2023-09-17,1
5798,2874,2023-09-17,0
5799,1303,2023-09-17,0
5800,1209,2023-09-17,0
5801,4537,2023-09-17,0
5802,6305,2023-09-17,0
5803,1939,2023-09-17,0
5804,2086,2023-09-17,0
5805,2692,2023-09-17,0
5806,3698,2023-09-17,0
5807,4702,2023-09-17,0
5808,4557,2023-09-17,0
5809,4667,2023-09-17,0
5810,3699,2023-09-17,0
5811,7292,2023-09-17,0
5812,5379,2023-09-17,0
5813,5879,2023-09-17,0
5814,5996,2023-09-17,0
5815,4291,2023-09-17,0
5816,5563,2023-09-17,0
5817,4556,2023-09-17,0
5818,7211,2023-09-17,0
5819,1827,2023-09-17,0
5820,1099,2023-09-17,1
5821,2728,2023-09-17,0
5822,5071,2023-09-17,0
5823,2499,2023-09-17,0
5824,3185,2023-09-17,0
5825,5852,2023-09-17,0
5826,6650,2023-09-17,0
5827,2853,2023-09-17,0
5828,5059,2023-09-17,0
5829,4659,2023-09-17,0
5830,3601,2023-09-17,0
5831,3727,2023-09-17,0
5832,2087,2023-09-17,0
5833,120,2023-09-17,0
5834,3567,2023-09-17,0
5835,603,2023-09-17,0
5836,2758,2023-09-17,0
5837,4490,2023-09-17,0
5838,6035,2023-09-17,0
5839,4742,2023-09-17,0
5840,517,2023-09-17,0
5841,5009,2023-09-17,0
5842,5527,2023-09-17,0
5843,4517,2023-09-17,0
5844,4495,2023-09-17,0
5845,5515,2023-09-17,0
5846,6897,2023-09-17,0
5847,3288,2023-09-17,0
5848,5486,2023-09-17,0
5849,11,2023-09-17,1
5850,2389,2023-09-17,0
5851,4875,2023-09-17,0
5852,1427,2023-09-17,0
5853,1982,2023-09-17,0
5854,4071,2023-09-17,0
5855,2722,2023-09-17,0
5856,4738,2023-09-17,0
5857,7050,2023-09-17,0
5858,534,2023-09-17,0
5859,3065,2023-09-17,0
5860,2201,2023-09-17,0
5861,1278,2023-09-17,0
5862,4449,2023-09-17,0
5863,1166,2023-09-17,0
5864,2139,2023-09-17,0
5865,280,2023-09-17,0
5866,4445,2023-09-17,0
5867,3876,2023-09-17,0
5868,788,2023-09-17,0
5869,6304,2023-09-17,0
5870,2468,2023-09-17,0
5871,2444,2023-09-17,0
5872,3100,2023-09-17,1
5873,1959,2023-09-17,0
5874,2165,2023-09-17,0
5875,2844,2023-09-17,0
5876,4835,2023-09-17,0
5877,3042,2023-09-17,0
5878,6521,2023-09-17,1
5879,3077,2023-09-17,0
5880,2061,2023-09-17,0
5881,4619,2023-09-17,0
5882,3967,2023-09-17,0
5883,4984,2023-09-17,0
5884,7062,2023-09-17,0
5885,7143,2023-09-17,0
5886,3879,2023-09-17,0
5887,2169,2023-09-17,0
5888,3130,2023-09-17,0
5889,4276,2023-09-17,0
5890,4647,2023-09-17,0
5891,1532,2023-09-17,0
5892,2994,2023-09-17,0
5893,1066,2023-09-17,0
5894,6628,2023-09-17,0
5895,4916,2023-09-17,0
5896,5582,2023-09-17,0
5897,1077,2023-09-17,0
5898,5956,2023-09-17,0
5899,6613,2023-09-17,1
5900,6984,2023-09-17,0
5901,3194,2023-09-17,0
5902,4943,2023-09-17,0
5903,3379,2023-09-17,0
5904,1119,2023-09-17,0
5905,52,2023-09-17,0
5906,5086,2023-09-17,0
5907,5472,2023-09-17,0
5908,1629,2023-09-17,0
5909,3546,2023-09-17,0
5910,3650,2023-09-17,0
5911,5537,2023-09-17,0
5912,796,2023-09-17,0
5913,3894,2023-09-17,0
5914,3458,2023-09-17,1
5915,721,2023-09-17,0
5916,5520,2023-09-17,0
5917,7168,2023-09-17,0
5918,6676,2023-09-17,0
5919,3947,2023-09-17,0
5920,7232,2023-09-17,1
5921,6844,2023-09-17,0
5922,6738,2023-09-17,1
5923,5819,2023-09-17,0
5924,296,2023-09-17,0
5925,5844,2023-09-17,0
5926,6348,2023-09-17,0
5927,4518,2023-09-17,0
5928,8,2023-09-17,0
5929,2275,2023-09-17,0
5930,6515,2023-09-17,0
5931,148,2023-09-17,0
5932,3507,2023-09-17,0
5933,3640,2023-09-17,0
5934,7043,2023-09-17,0
5935,6457,2023-09-17,0
5936,6182,2023-09-17,0
5937,2427,2023-09-17,0
5938,6278,2023-09-17,1
5939,4406,2023-09-17,1
5940,3481,2023-09-17,1
5941,1086,2023-09-17,1
5942,5282,2023-09-17,0
5943,2687,2023-09-17,1
5944,2337,2023-09-17,0
5945,5467,2023-09-17,0
5946,6511,2023-09-17,0
5947,1767,2023-09-17,0
5948,1053,2023-09-17,0
5949,1204,2023-09-17,0
5950,2905,2023-09-17,0
5951,5794,2023-09-17,0
5952,4794,2023-09-17,0
5953,2398,2023-09-17,0
5954,1354,2023-09-17,0
5955,140,2023-09-17,0
5956,6439,2023-09-17,0
5957,5592,2023-09-17,0
5958,2917,2023-09-17,0
5959,6009,2023-09-17,0
5960,365,2023-09-17,0
5961,3283,2023-09-17,0
5962,3684,2023-09-17,0
5963,7032,2023-09-17,0
5964,1140,2023-09-17,1
5965,6957,2023-09-17,1
5966,2565,2023-09-17,0
5967,7153,2023-09-17,0
5968,1599,2023-09-17,0
5969,5750,2023-09-17,0
5970,4540,2023-09-17,0
5971,4012,2023-09-17,0
5972,1125,2023-09-17,0
5973,3435,2023-09-17,0
5974,4740,2023-09-17,0
5975,3998,2023-09-17,0
5976,3040,2023-09-17,0
5977,6274,2023-09-17,0
5978,4061,2023-09-17,0
5979,1074,2023-09-17,0
5980,7003,2023-09-17,0
5981,297,2023-09-17,0
5982,2623,2023-09-17,0
5983,6145,2023-09-17,0
5984,5023,2023-09-17,0
5985,1317,2023-09-17,1
5986,7001,2023-09-17,0
5987,5392,2023-09-17,1
5988,6252,2023-09-17,1
5989,7075,2023-09-17,0
5990,1980,2023-09-17,0
5991,4508,2023-09-17,0
5992,5260,2023-09-17,0
5993,175,2023-09-17,0
5994,4548,2023-09-17,0
5995,6707,2023-09-17,0
5996,5438,2023-09-17,1
5997,5443,2023-09-17,0
5998,6590,2023-09-17,0
5999,7131,2023-09-17,0
6000,20,2023-09-17,0
6001,4688,2023-09-17,0
6002,6055,2023-09-17,0
6003,6119,2023-09-17,0
6004,2909,2023-09-17,0
6005,236,2023-09-17,0
6006,813,2023-09-17,0
6007,368,2023-09-17,0
6008,5610,2023-09-17,0
6009,3168,2023-09-17,0
6010,5570,2023-09-17,0
6011,3407,2023-09-17,0
6012,2355,2023-09-17,0
6013,2740,2023-09-17,0
6014,7269,2023-09-17,1
6015,1967,2023-09-17,0
6016,1320,2023-09-17,0
6017,377,2023-09-17,1
6018,6015,2023-09-17,1
6019,2317,2023-09-17,1
6020,4411,2023-09-17,0
6021,3714,2023-09-17,0
6022,6318,2023-09-17,0
6023,5517,2023-09-17,0
6024,2526,2023-09-17,0
6025,3175,2023-09-17,1
6026,6007,2023-09-17,0
6027,2848,2023-09-17,1
6028,4156,2023-09-17,0
6029,3883,2023-09-17,0
6030,3705,2023-09-17,1
6031,6220,2023-09-17,0
6032,1444,2023-09-17,0
6033,2170,2023-09-17,0
6034,4084,2023-09-17,0
6035,5757,2023-09-17,0
6036,4070,2023-09-17,0
6037,3838,2023-09-17,0
6038,6016,2023-09-17,0
6039,3257,2023-09-17,0
6040,4306,2023-09-17,0
6041,5574,2023-09-17,0
6042,6473,2023-09-17,0
6043,6242,2023-09-17,0
6044,6656,2023-09-17,0
6045,5368,2023-09-17,0
6046,1159,2023-09-17,0
6047,2555,2023-09-17,0
6048,5663,2023-09-17,0
6049,4656,2023-09-17,0
6050,391,2023-09-17,0
6051,5509,2023-09-17,0
6052,339,2023-09-17,0
6053,7316,2023-09-17,0
6054,7113,2023-09-17,0
6055,541,2023-09-17,0
6056,4228,2023-09-17,0
6057,16,2023-09-17,0
6058,2826,2023-09-17,0
6059,3399,2023-09-17,1
6060,3203,2023-09-17,0
6061,2982,2023-09-17,0
6062,2699,2023-09-17,0
6063,277,2023-09-17,0
6064,3882,2023-09-17,0
6065,3849,2023-09-17,0
6066,5797,2023-09-17,0
6067,1940,2023-09-17,0
6068,2219,2023-09-17,0
6069,647,2023-09-17,1
6070,5773,2023-09-17,0
6071,1565,2023-09-17,0
6072,6157,2023-09-17,1
6073,396,2023-09-17,0
6074,2644,2023-09-17,0
6075,2635,2023-09-17,0
6076,1508,2023-09-17,0
6077,3710,2023-09-17,0
6078,1743,2023-09-17,0
6079,3913,2023-09-17,1
6080,1800,2023-09-17,0
6081,4414,2023-09-17,0
6082,1903,2023-09-17,0
6083,5039,2023-09-17,0
6084,2208,2023-09-17,1
6085,4756,2023-09-17,1
6086,4883,2023-09-17,0
6087,2112,2023-09-17,0
6088,4456,2023-09-17,0
6089,7203,2023-09-17,0
6090,4591,2023-09-17,0
6091,3994,2023-09-17,0
6092,4962,2023-09-17,0
6093,4221,2023-09-17,0
6094,190,2023-09-17,0
6095,5132,2023-09-17,0
6096,1792,2023-09-17,0
6097,1163,2023-09-17,1
6098,2294,2023-09-17,0
6099,4541,2023-09-17,0
6100,1516,2023-09-17,0
6101,6734,2023-09-17,0
6102,504,2023-09-17,1
6103,502,2023-09-17,0
6104,126,2023-09-17,0
6105,6612,2023-09-17,0
6106,5303,2023-09-17,0
6107,790,2023-09-17,0
6108,5918,2023-09-17,0
6109,6588,2023-09-17,0
6110,2908,2023-09-17,0
6111,6826,2023-09-17,0
6112,6643,2023-09-17,0
6113,1496,2023-09-17,0
6114,5399,2023-09-17,0
6115,7180,2023-09-17,0
6116,7116,2023-09-17,0
6117,5089,2023-09-17,0
6118,2516,2023-09-17,0
6119,638,2023-09-17,0
6120,2899,2023-09-17,0
6121,563,2023-09-17,0
6122,1891,2023-09-17,0
6123,6021,2023-09-17,0
6124,5971,2023-09-17,0
6125,6524,2023-09-17,0
6126,1502,2023-09-17,0
6127,524,2023-09-17,0
6128,6471,2023-09-17,0
6129,6130,2023-09-17,0
6130,2822,2023-09-17,1
6131,5665,2023-09-17,1
6132,2655,2023-09-17,1
6133,7201,2023-09-17,0
6134,5818,2023-09-17,0
6135,3569,2023-09-17,0
6136,1854,2023-09-17,0
6137,7338,2023-09-17,0
6138,1400,2023-09-17,0
6139,2852,2023-09-17,0
6140,2093,2023-09-17,1
6141,5855,2023-09-17,0
6142,6149,2023-09-17,0
6143,4922,2023-09-17,0
6144,7042,2023-09-17,0
6145,3278,2023-09-17,0
6146,6191,2023-09-17,0
6147,2097,2023-09-17,0
6148,1329,2023-09-17,0
6149,3213,2023-09-17,0
6150,2686,2023-09-17,0
6151,2161,2023-09-17,0
6152,2015,2023-09-17,0
6153,3395,2023-09-17,0
6154,3804,2023-09-17,0
6155,2964,2023-09-17,0
6156,6677,2023-09-17,0
6157,3881,2023-09-17,0
6158,4565,2023-09-17,0
6159,240,2023-09-17,0
6160,375,2023-09-17,0
6161,1013,2023-09-17,0
6162,2563,2023-09-17,0
6163,5178,2023-09-17,0
6164,6585,2023-09-17,0
6165,7263,2023-09-17,0
6166,1963,2023-09-17,0
6167,6896,2023-09-17,0
6168,1037,2023-09-17,0
6169,1551,2023-09-17,0
6170,4945,2023-09-17,0
6171,6627,2023-09-17,0
6172,6478,2023-09-17,0
6173,207,2023-09-17,0
6174,6921,2023-09-17,0
6175,808,2023-09-17,0
6176,6798,2023-09-17,0
6177,4122,2023-09-17,0
6178,7191,2023-09-17,0
6179,5329,2023-09-17,0
6180,2932,2023-09-17,0
6181,6232,2023-09-17,0
6182,5341,2023-09-17,0
6183,4413,2023-09-17,0
6184,6748,2023-09-17,0
6185,76,2023-09-17,0
6186,1701,2023-09-17,0
6187,6184,2023-09-17,0
6188,2343,2023-09-17,0
6189,2452,2023-09-17,0
6190,4551,2023-09-17,0
6191,4189,2023-09-17,0
6192,4534,2023-09-17,0
6193,1291,2023-09-17,0
6194,2870,2023-09-17,0
6195,1353,2023-09-17,0
6196,4822,2023-09-17,0
6197,7250,2023-09-17,0
6198,6099,2023-09-17,0
6199,1430,2023-09-17,1
6200,3770,2023-09-17,0
6201,1126,2023-09-17,0
6202,3767,2023-09-17,0
6203,4326,2023-09-17,0
6204,4196,2023-09-17,0
6205,53,2023-09-17,0
6206,6928,2023-09-17,0
6207,4130,2023-09-17,0
6208,2159,2023-09-17,0
6209,5498,2023-09-17,0
6210,5625,2023-09-17,0
6211,6783,2023-09-17,0
6212,6340,2023-09-17,0
6213,5552,2023-09-17,0
6214,5305,2023-09-17,0
6215,2150,2023-09-17,0
6216,2322,2023-09-17,0
6217,2670,2023-09-17,0
6218,6251,2023-09-17,0
6219,7141,2023-09-17,0
6220,2657,2023-09-17,0
6221,5901,2023-09-17,1
6222,370,2023-09-17,0
6223,5811,2023-09-17,0
6224,3808,2023-09-17,0
6225,6262,2023-09-17,0
6226,1378,2023-09-17,0
6227,4245,2023-09-17,0
6228,2945,2023-09-17,0
6229,3087,2023-09-17,0
6230,6702,2023-09-17,0
6231,2378,2023-09-17,0
6232,3779,2023-09-17,0
6233,5935,2023-09-17,0
6234,7148,2023-09-17,0
6235,4379,2023-09-17,0
6236,3097,2023-09-17,0
6237,1723,2023-09-17,0
6238,6222,2023-09-17,0
6239,3692,2023-09-17,0
6240,7272,2023-09-17,0
6241,3282,2023-09-17,1
6242,6802,2023-09-17,1
6243,3633,2023-09-17,0
6244,451,2023-09-17,0
6245,1266,2023-09-17,0
6246,5860,2023-09-17,0
6247,383,2023-09-17,0
6248,1360,2023-09-17,1
6249,409,2023-09-17,1
6250,6626,2023-09-17,1
6251,2830,2023-09-17,0
6252,3584,2023-09-17,0
6253,2676,2023-09-17,0
6254,1274,2023-09-17,0
6255,4847,2023-09-17,0
6256,311,2023-09-17,0
6257,1707,2023-09-17,0
6258,1337,2023-09-17,0
6259,2689,2023-09-17,0
6260,3741,2023-09-17,0
6261,4381,2023-09-17,0
6262,5875,2023-09-17,0
6263,5203,2023-09-17,0
6264,4387,2023-09-17,0
6265,7136,2023-09-17,0
6266,2818,2023-09-17,0
6267,6162,2023-09-17,0
6268,5188,2023-09-17,0
6269,6154,2023-09-17,0
6270,2377,2023-09-17,0
6271,4973,2023-09-17,0
6272,4682,2023-09-17,0
6273,335,2023-09-17,0
6274,1909,2023-09-17,0
6275,219,2023-09-17,0
6276,5227,2023-09-17,0
6277,6590,2023-09-24,0
6278,3038,2023-09-24,0
6279,2150,2023-09-24,0
6280,2670,2023-09-24,0
6281,7131,2023-09-24,0
6282,2322,2023-09-24,0
6283,6449,2023-09-24,0
6284,6913,2023-09-24,0
6285,641,2023-09-24,0
6286,2822,2023-09-24,1
6287,2139,2023-09-24,0
6288,4575,2023-09-24,0
6289,4628,2023-09-24,0
6290,162,2023-09-24,0
6291,299,2023-09-24,1
6292,2102,2023-09-24,0
6293,1099,2023-09-24,1
6294,2728,2023-09-24,0
6295,5071,2023-09-24,0
6296,2499,2023-09-24,0
6297,20,2023-09-24,0
6298,6328,2023-09-24,0
6299,7113,2023-09-24,0
6300,541,2023-09-24,0
6301,2870,2023-09-24,0
6302,3229,2023-09-24,0
6303,5449,2023-09-24,0
6304,7316,2023-09-24,0
6305,5852,2023-09-24,0
6306,3185,2023-09-24,0
6307,3839,2023-09-24,0
6308,668,2023-09-24,0
6309,2555,2023-09-24,0
6310,5193,2023-09-24,0
6311,2450,2023-09-24,0
6312,504,2023-09-24,0
6313,6734,2023-09-24,0
6314,6135,2023-09-24,1
6315,6368,2023-09-24,0
6316,290,2023-09-24,1
6317,3932,2023-09-24,0
6318,2995,2023-09-24,0
6319,963,2023-09-24,0
6320,5617,2023-09-24,0
6321,5039,2023-09-24,0
6322,5826,2023-09-24,0
6323,4656,2023-09-24,0
6324,5663,2023-09-24,0
6325,2833,2023-09-24,0
6326,5890,2023-09-24,0
6327,4883,2023-09-24,0
6328,7324,2023-09-24,0
6329,4339,2023-09-24,1
6330,6106,2023-09-24,0
6331,4357,2023-09-24,0
6332,1463,2023-09-24,0
6333,4449,2023-09-24,0
6334,2696,2023-09-24,0
6335,5411,2023-09-24,0
6336,6851,2023-09-24,0
6337,4567,2023-09-24,0
6338,6841,2023-09-24,0
6339,683,2023-09-24,0
6340,2826,2023-09-24,0
6341,4518,2023-09-24,0
6342,6348,2023-09-24,0
6343,5399,2023-09-24,0
6344,1496,2023-09-24,0
6345,2908,2023-09-24,0
6346,1562,2023-09-24,0
6347,6826,2023-09-24,1
6348,6643,2023-09-24,0
6349,5438,2023-09-24,1
6350,684,2023-09-24,0
6351,1515,2023-09-24,0
6352,3770,2023-09-24,0
6353,5901,2023-09-24,1
6354,6407,2023-09-24,0
6355,5518,2023-09-24,0
6356,233,2023-09-24,0
6357,6439,2023-09-24,0
6358,5059,2023-09-24,0
6359,5879,2023-09-24,0
6360,5379,2023-09-24,0
6361,3163,2023-09-24,0
6362,2426,2023-09-24,0
6363,3438,2023-09-24,0
6364,4358,2023-09-24,0
6365,3877,2023-09-24,0
6366,6038,2023-09-24,0
6367,4291,2023-09-24,0
6368,5154,2023-09-24,0
6369,2388,2023-09-24,0
6370,4481,2023-09-24,0
6371,893,2023-09-24,0
6372,3424,2023-09-24,0
6373,2549,2023-09-24,0
6374,3635,2023-09-24,0
6375,412,2023-09-24,0
6376,4378,2023-09-24,0
6377,4655,2023-09-24,0
6378,6145,2023-09-24,0
6379,1767,2023-09-24,0
6380,3879,2023-09-24,0
6381,245,2023-09-24,1
6382,5996,2023-09-24,0
6383,3699,2023-09-24,0
6384,7292,2023-09-24,0
6385,4556,2023-09-24,0
6386,7101,2023-09-24,0
6387,280,2023-09-24,0
6388,5303,2023-09-24,0
6389,5918,2023-09-24,0
6390,5182,2023-09-24,0
6391,3031,2023-09-24,0
6392,1557,2023-09-24,0
6393,498,2023-09-24,0
6394,638,2023-09-24,0
6395,2516,2023-09-24,0
6396,11,2023-09-24,1
6397,5486,2023-09-24,0
6398,6897,2023-09-24,0
6399,3288,2023-09-24,0
6400,16,2023-09-24,0
6401,5467,2023-09-24,0
6402,1313,2023-09-24,0
6403,499,2023-09-24,0
6404,2745,2023-09-24,0
6405,1792,2023-09-24,0
6406,494,2023-09-24,0
6407,1801,2023-09-24,0
6408,798,2023-09-24,0
6409,2392,2023-09-24,0
6410,6126,2023-09-24,0
6411,865,2023-09-24,0
6412,6093,2023-09-24,0
6413,4102,2023-09-24,0
6414,7073,2023-09-24,0
6415,1826,2023-09-24,0
6416,827,2023-09-24,0
6417,4023,2023-09-24,0
6418,1939,2023-09-24,0
6419,1478,2023-09-24,0
6420,5089,2023-09-24,0
6421,5085,2023-09-24,0
6422,2535,2023-09-24,0
6423,3181,2023-09-24,0
6424,3617,2023-09-24,0
6425,3422,2023-09-24,0
6426,5368,2023-09-24,0
6427,640,2023-09-24,1
6428,5190,2023-09-24,0
6429,5279,2023-09-24,1
6430,3102,2023-09-24,0
6431,6656,2023-09-24,0
6432,1159,2023-09-24,0
6433,4624,2023-09-24,1
6434,5667,2023-09-24,0
6435,984,2023-09-24,0
6436,878,2023-09-24,0
6437,6190,2023-09-24,0
6438,3650,2023-09-24,0
6439,3968,2023-09-24,0
6440,5010,2023-09-24,0
6441,5349,2023-09-24,0
6442,2828,2023-09-24,0
6443,4754,2023-09-24,0
6444,3800,2023-09-24,0
6445,6660,2023-09-24,0
6446,1427,2023-09-24,0
6447,3741,2023-09-24,0
6448,6688,2023-09-24,0
6449,6847,2023-09-24,0
6450,4097,2023-09-24,0
6451,3124,2023-09-24,0
6452,7120,2023-09-24,0
6453,895,2023-09-24,0
6454,3427,2023-09-24,0
6455,1543,2023-09-24,0
6456,432,2023-09-24,0
6457,6505,2023-09-24,0
6458,394,2023-09-24,0
6459,7124,2023-09-24,0
6460,1888,2023-09-24,0
6461,6026,2023-09-24,0
6462,6382,2023-09-24,0
6463,1142,2023-09-24,0
6464,7146,2023-09-24,0
6465,1303,2023-09-24,0
6466,5372,2023-09-24,0
6467,1155,2023-09-24,0
6468,2527,2023-09-24,0
6469,3881,2023-09-24,0
6470,6677,2023-09-24,0
6471,5463,2023-09-24,0
6472,4433,2023-09-24,0
6473,247,2023-09-24,0
6474,6237,2023-09-24,0
6475,5967,2023-09-24,0
6476,6305,2023-09-24,0
6477,4623,2023-09-24,0
6478,4511,2023-09-24,0
6479,1639,2023-09-24,0
6480,4820,2023-09-24,0
6481,2874,2023-09-24,0
6482,6227,2023-09-24,0
6483,2338,2023-09-24,0
6484,2917,2023-09-24,0
6485,2830,2023-09-24,0
6486,1147,2023-09-24,0
6487,834,2023-09-24,0
6488,444,2023-09-24,0
6489,1621,2023-09-24,0
6490,6210,2023-09-24,0
6491,3947,2023-09-24,0
6492,6676,2023-09-24,0
6493,5520,2023-09-24,0
6494,7168,2023-09-24,0
6495,721,2023-09-24,0
6496,2699,2023-09-24,0
6497,3203,2023-09-24,1
6498,2982,2023-09-24,1
6499,2222,2023-09-24,0
6500,4973,2023-09-24,1
6501,2687,2023-09-24,1
6502,1274,2023-09-24,0
6503,1209,2023-09-24,0
6504,5036,2023-09-24,0
6505,3531,2023-09-24,0
6506,5786,2023-09-24,0
6507,3491,2023-09-24,0
6508,2763,2023-09-24,0
6509,298,2023-09-24,0
6510,2947,2023-09-24,0
6511,4643,2023-09-24,0
6512,4279,2023-09-24,0
6513,2737,2023-09-24,0
6514,3463,2023-09-24,0
6515,297,2023-09-24,0
6516,2088,2023-09-24,0
6517,2208,2023-09-24,1
6518,144,2023-09-24,0
6519,6498,2023-09-24,0
6520,7121,2023-09-24,0
6521,1396,2023-09-24,0
6522,5866,2023-09-24,0
6523,3118,2023-09-24,0
6524,3768,2023-09-24,0
6525,2957,2023-09-24,0
6526,3857,2023-09-24,0
6527,1122,2023-09-24,1
6528,7221,2023-09-24,0
6529,813,2023-09-24,0
6530,3168,2023-09-24,0
6531,5610,2023-09-24,0
6532,368,2023-09-24,0
6533,148,2023-09-24,0
6534,2275,2023-09-24,0
6535,2854,2023-09-24,0
6536,2111,2023-09-24,0
6537,6195,2023-09-24,0
6538,3933,2023-09-24,0
6539,1322,2023-09-24,0
6540,1112,2023-09-24,0
6541,2685,2023-09-24,0
6542,7263,2023-09-24,0
6543,2944,2023-09-24,0
6544,3915,2023-09-24,0
6545,1666,2023-09-24,0
6546,6971,2023-09-24,0
6547,5650,2023-09-24,0
6548,6188,2023-09-24,0
6549,1582,2023-09-24,1
6550,1927,2023-09-24,1
6551,5127,2023-09-24,0
6552,5979,2023-09-24,0
6553,679,2023-09-24,0
6554,4607,2023-09-24,0
6555,2196,2023-09-24,0
6556,4470,2023-09-24,0
6557,3994,2023-09-24,0
6558,6355,2023-09-24,0
6559,1552,2023-09-24,0
6560,1381,2023-09-24,0
6561,4406,2023-09-24,1
6562,3481,2023-09-24,1
6563,6278,2023-09-24,1
6564,6154,2023-09-24,0
6565,2377,2023-09-24,0
6566,6626,2023-09-24,1
6567,1500,2023-09-24,0
6568,2841,2023-09-24,0
6569,1058,2023-09-24,0
6570,3252,2023-09-24,0
6571,517,2023-09-24,0
6572,3334,2023-09-24,0
6573,2630,2023-09-24,0
6574,3542,2023-09-24,0
6575,374,2023-09-24,0
6576,3035,2023-09-24,0
6577,2161,2023-09-24,0
6578,2526,2023-09-24,0
6579,1824,2023-09-24,0
6580,5186,2023-09-24,0
6581,451,2023-09-24,0
6582,6862,2023-09-24,0
6583,1136,2023-09-24,0
6584,151,2023-09-24,0
6585,3446,2023-09-24,0
6586,1417,2023-09-24,0
6587,4815,2023-09-24,0
6588,6728,2023-09-24,1
6589,5819,2023-09-24,0
6590,2644,2023-09-24,0
6591,3196,2023-09-24,0
6592,175,2023-09-24,0
6593,3077,2023-09-24,0
6594,2602,2023-09-24,0
6595,4619,2023-09-24,0
6596,2061,2023-09-24,0
6597,6521,2023-09-24,1
6598,1551,2023-09-24,0
6599,6896,2023-09-24,0
6600,1963,2023-09-24,0
6601,406,2023-09-24,0
6602,3022,2023-09-24,0
6603,6214,2023-09-24,0
6604,6222,2023-09-24,0
6605,502,2023-09-24,0
6606,4387,2023-09-24,0
6607,5685,2023-09-24,0
6608,4061,2023-09-24,0
6609,6274,2023-09-24,0
6610,7262,2023-09-24,0
6611,3040,2023-09-24,0
6612,7032,2023-09-24,0
6613,3998,2023-09-24,0
6614,3710,2023-09-24,0
6615,2202,2023-09-24,0
6616,7268,2023-09-24,0
6617,90,2023-09-24,1
6618,5021,2023-09-24,1
6619,4188,2023-09-24,0
6620,4508,2023-09-24,0
6621,854,2023-09-24,1
6622,1117,2023-09-24,0
6623,7164,2023-09-24,0
6624,229,2023-09-24,0
6625,720,2023-09-24,0
6626,4026,2023-09-24,0
6627,4864,2023-09-24,0
6628,1796,2023-09-24,0
6629,3540,2023-09-24,0
6630,4748,2023-09-24,0
6631,2664,2023-09-24,0
6632,6511,2023-09-24,0
6633,468,2023-09-24,0
6634,1725,2023-09-24,0
6635,424,2023-09-24,0
6636,5384,2023-09-24,0
6637,375,2023-09-24,0
6638,951,2023-09-24,1
6639,3887,2023-09-24,0
6640,3556,2023-09-24,0
6641,3616,2023-09-24,0
6642,4696,2023-09-24,0
6643,5769,2023-09-24,0
6644,1375,2023-09-24,0
6645,978,2023-09-24,0
6646,6982,2023-09-24,0
6647,722,2023-09-24,0
6648,1870,2023-09-24,0
