contract_id,report_date,score
3650,2023-09-10,0.012344539
2294,2023-09-10,0.04921186
7274,2023-09-10,0.024867892
5738,2023-09-10,0.015154958
2142,2023-09-10,0.21091795
4602,2023-09-10,0.055497408
4595,2023-09-10,0.0012660623
4341,2023-09-10,0.046597004
1337,2023-09-10,0.2129358
2161,2023-09-10,0.010634899
2526,2023-09-10,0.0075466633
5665,2023-09-10,0.77618235
2822,2023-09-10,0.8883034
5306,2023-09-10,0.13049012
3569,2023-09-10,0.012425721
1854,2023-09-10,0.0063029528
7338,2023-09-10,0.15645319
1400,2023-09-10,0.030354619
6606,2023-09-10,0.0100957155
1639,2023-09-10,0.018898726
871,2023-09-10,0.22911239
4820,2023-09-10,0.0009880662
6471,2023-09-10,0.26546645
6130,2023-09-10,0.012274563
7201,2023-09-10,0.001722753
3744,2023-09-10,0.011129618
6524,2023-09-10,0.03287947
3491,2023-09-10,0.108454645
3531,2023-09-10,0.110996604
5036,2023-09-10,0.49117988
5659,2023-09-10,0.014528871
6237,2023-09-10,0.12901592
5967,2023-09-10,0.0054857135
422,2023-09-10,0.005358696
5411,2023-09-10,0.009652019
6851,2023-09-10,0.004151821
6368,2023-09-10,0.01820147
668,2023-09-10,0.0005431175
3097,2023-09-10,0.0079648495
1532,2023-09-10,0.04100281
4647,2023-09-10,0.038664818
76,2023-09-10,0.03081572
5459,2023-09-10,0.0034939647
5274,2023-09-10,0.005725682
6921,2023-09-10,0.015414119
6627,2023-09-10,0.0004698038
207,2023-09-10,0.0021073818
808,2023-09-10,0.066342115
6478,2023-09-10,0.0055065155
4122,2023-09-10,0.033441544
1701,2023-09-10,0.032888055
4703,2023-09-10,0.004532516
4326,2023-09-10,0.15422511
4196,2023-09-10,0.50074816
6688,2023-09-10,0.15649515
6551,2023-09-10,0.0014699697
5349,2023-09-10,0.07739341
4307,2023-09-10,0.030479014
3405,2023-09-10,0.28338635
4413,2023-09-10,0.008877397
4379,2023-09-10,0.0019761324
4943,2023-09-10,0.0024897456
351,2023-09-10,0.045997143
4567,2023-09-10,0.01060611
4556,2023-09-10,0.20519632
3598,2023-09-10,0.001734376
6815,2023-09-10,0.0052239895
1980,2023-09-10,0.010580182
2932,2023-09-10,0.0034897923
6798,2023-09-10,0.0031992793
3947,2023-09-10,0.060363114
721,2023-09-10,0.25415772
6676,2023-09-10,0.03660047
5520,2023-09-10,0.0074860454
7168,2023-09-10,0.06961608
6673,2023-09-10,0.0694294
6365,2023-09-10,0.026028335
1513,2023-09-10,0.036183536
5574,2023-09-10,0.0030952096
4306,2023-09-10,0.0024405122
3257,2023-09-10,0.0037124753
5509,2023-09-10,0.0036107302
451,2023-09-10,0.046010554
1266,2023-09-10,0.0023006797
5341,2023-09-10,0.020113409
7042,2023-09-10,0.07003415
6149,2023-09-10,0.02526319
3052,2023-09-10,0.004535973
391,2023-09-10,0.002503574
7211,2023-09-10,0.16744846
6191,2023-09-10,0.046063244
3278,2023-09-10,0.030343354
3213,2023-09-10,0.02316904
2686,2023-09-10,0.0033577085
126,2023-09-10,0.0038066506
2097,2023-09-10,0.01083374
1329,2023-09-10,0.002445221
2015,2023-09-10,0.0024718642
3395,2023-09-10,0.0021178126
3804,2023-09-10,0.010643303
2964,2023-09-10,0.012314081
7318,2023-09-10,0.06404525
3882,2023-09-10,0.037609756
5797,2023-09-10,0.04698074
2818,2023-09-10,0.0045756698
7136,2023-09-10,0.0012367368
7191,2023-09-10,0.008652449
4049,2023-09-10,0.012545168
6828,2023-09-10,0.037225306
4051,2023-09-10,0.0013559461
3249,2023-09-10,0.0037696362
5329,2023-09-10,0.012072384
2763,2023-09-10,0.00078547
3968,2023-09-10,0.0003889799
5010,2023-09-10,0.00025057793
984,2023-09-10,0.022814572
878,2023-09-10,0.0012112856
6190,2023-09-10,0.00045764446
5667,2023-09-10,0.0025079846
3296,2023-09-10,0.2473672
2088,2023-09-10,0.00074613094
82,2023-09-10,0.00083106756
6079,2023-09-10,0.0003077984
5050,2023-09-10,0.00036168098
6292,2023-09-10,0.00052171946
5819,2023-09-10,0.0028395057
4644,2023-09-10,0.0020753741
259,2023-09-10,0.017245054
5203,2023-09-10,0.6367091
6613,2023-09-10,0.09984845
5956,2023-09-10,0.06191981
1555,2023-09-10,0.0048038363
8,2023-09-10,0.01489985
6162,2023-09-10,0.0063441396
5875,2023-09-10,0.0055931807
5563,2023-09-10,0.041666627
5061,2023-09-10,0.00036907196
1491,2023-09-10,0.0012847781
5188,2023-09-10,0.026220798
2497,2023-09-10,0.0106422305
5889,2023-09-10,0.013303876
1458,2023-09-10,0.0029486418
2087,2023-09-10,0.0025042295
2758,2023-09-10,0.006091416
120,2023-09-10,0.0033643246
3601,2023-09-10,0.0027461648
3727,2023-09-10,0.007932544
2337,2023-09-10,0.00029712915
6182,2023-09-10,0.045659244
6653,2023-09-10,0.00049591064
303,2023-09-10,0.007981241
5056,2023-09-10,0.002067864
1792,2023-09-10,0.0004943013
7203,2023-09-10,0.01471132
4456,2023-09-10,0.0053185225
2112,2023-09-10,0.004753232
290,2023-09-10,0.17912817
7113,2023-09-10,0.08718115
7316,2023-09-10,0.364964
541,2023-09-10,0.22535056
7232,2023-09-10,0.2833587
280,2023-09-10,0.08858299
5065,2023-09-10,0.0020827055
5100,2023-09-10,0.0022391677
5133,2023-09-10,0.038404226
534,2023-09-10,0.0036723614
4097,2023-09-10,0.0037497878
3776,2023-09-10,0.0024664402
3124,2023-09-10,0.0031047463
7120,2023-09-10,0.020399094
6055,2023-09-10,0.007907212
7269,2023-09-10,0.15962762
1967,2023-09-10,0.044221103
6015,2023-09-10,0.20819652
2317,2023-09-10,0.27409124
6098,2023-09-10,0.004273534
377,2023-09-10,0.13449818
2215,2023-09-10,0.23099715
6209,2023-09-10,0.22055393
3877,2023-09-10,0.0006015897
4358,2023-09-10,0.0007892251
3163,2023-09-10,0.0008251667
6473,2023-09-10,0.018131852
4667,2023-09-10,0.117070735
5783,2023-09-10,0.2718755
6844,2023-09-10,0.004289329
2644,2023-09-10,0.4938782
2853,2023-09-10,0.00077307224
3640,2023-09-10,0.9248276
6126,2023-09-10,0.049056232
1502,2023-09-10,0.006891191
2852,2023-09-10,0.0038985014
524,2023-09-10,0.006243825
3767,2023-09-10,0.0034871697
4130,2023-09-10,0.030508876
5625,2023-09-10,0.0117432475
6783,2023-09-10,0.019585848
6340,2023-09-10,0.009794354
6590,2023-09-10,0.017372549
7131,2023-09-10,0.001571238
1147,2023-09-10,0.00081318617
834,2023-09-10,0.0015869737
1621,2023-09-10,0.0009780526
2829,2023-09-10,0.052443385
4900,2023-09-10,0.024512112
2377,2023-09-10,0.03390026
6154,2023-09-10,0.062188685
2378,2023-09-10,0.6828158
4245,2023-09-10,0.024193645
1533,2023-09-10,0.1072253
1874,2023-09-10,0.35771382
6407,2023-09-10,0.039707303
4291,2023-09-10,0.0050392747
3699,2023-09-10,0.0031977296
7292,2023-09-10,0.009633899
5996,2023-09-10,0.011287868
6210,2023-09-10,0.00296098
5786,2023-09-10,0.001818955
2222,2023-09-10,0.0017713308
444,2023-09-10,0.0018643737
5059,2023-09-10,0.017353714
2201,2023-09-10,0.013719559
1278,2023-09-10,0.0038890839
5379,2023-09-10,0.0073797107
267,2023-09-10,0.19036525
4228,2023-09-10,0.05432856
2093,2023-09-10,0.23034668
6180,2023-09-10,0.0070198774
2535,2023-09-10,0.7403815
3181,2023-09-10,0.8523326
3617,2023-09-10,0.77224004
2159,2023-09-10,0.067748845
4071,2023-09-10,0.01547879
16,2023-09-10,0.07724196
4315,2023-09-10,0.4230932
517,2023-09-10,0.017807603
3100,2023-09-10,0.41925675
2444,2023-09-10,0.061807096
1166,2023-09-10,0.12587118
2299,2023-09-10,0.25961632
293,2023-09-10,0.00041133165
1855,2023-09-10,0.00060498714
3581,2023-09-10,0.00067955256
5254,2023-09-10,0.0011733174
827,2023-09-10,0.08981776
3932,2023-09-10,0.0023598075
6253,2023-09-10,0.001101315
6978,2023-09-10,0.0020560622
2565,2023-09-10,0.0029298067
7250,2023-09-10,0.0051674843
6157,2023-09-10,0.40740323
396,2023-09-10,0.57026446
286,2023-09-10,0.66943276
6404,2023-09-10,0.0053669214
1864,2023-09-10,0.0016415119
7135,2023-09-10,0.095205545
5067,2023-09-10,0.21758157
246,2023-09-10,0.003188908
5518,2023-09-10,0.0004543662
6106,2023-09-10,0.0012652278
3031,2023-09-10,0.0005226135
5695,2023-09-10,0.4369161
464,2023-09-10,0.018757403
4408,2023-09-10,0.004169762
1846,2023-09-10,0.005330384
6702,2023-09-10,0.0004528761
60,2023-09-10,0.0019425154
6414,2023-09-10,0.00030720234
224,2023-09-10,0.028543532
3142,2023-09-10,0.027529836
2059,2023-09-10,0.016197145
6873,2023-09-10,0.008412421
6320,2023-09-10,0.005145967
217,2023-09-10,0.10042387
722,2023-09-10,0.036403894
4428,2023-09-10,0.10625708
6734,2023-09-10,0.18668807
504,2023-09-10,0.45640188
4449,2023-09-10,0.00048589706
2555,2023-09-10,0.0013796091
4411,2023-09-10,0.0010537505
3407,2023-09-10,0.020560026
2355,2023-09-10,0.013563573
6982,2023-09-10,0.09033167
7324,2023-09-10,0.00033897161
40,2023-09-10,0.00032252073
1265,2023-09-10,0.00032866
4359,2023-09-10,0.00016736984
5866,2023-09-10,0.00018197298
7121,2023-09-10,0.0005580187
1396,2023-09-10,0.00018781424
3933,2023-09-10,0.00044703484
3373,2023-09-10,0.00030004978
1565,2023-09-10,0.001093924
1163,2023-09-10,0.8952539
298,2023-09-10,0.00010770559
5227,2023-09-10,0.0009229183
6195,2023-09-10,0.00034976006
2854,2023-09-10,0.0011408925
3463,2023-09-10,0.00017142296
2737,2023-09-10,0.0001898408
3768,2023-09-10,0.00025558472
3118,2023-09-10,0.00019192696
4279,2023-09-10,0.0002465248
4643,2023-09-10,0.00032246113
2947,2023-09-10,0.000184834
2841,2023-09-10,0.23205912
1058,2023-09-10,0.35253185
1500,2023-09-10,0.76268476
3729,2023-09-10,0.0012327433
6562,2023-09-10,0.04492414
4890,2023-09-10,0.00022512674
3102,2023-09-10,0.00011819601
1099,2023-09-10,0.6955803
5071,2023-09-10,0.071730554
2728,2023-09-10,0.017583728
3185,2023-09-10,0.044288635
5852,2023-09-10,0.009651363
3741,2023-09-10,0.0059309006
1333,2023-09-10,0.0033695698
977,2023-09-10,0.0020828843
723,2023-09-10,0.008716524
4994,2023-09-10,0.008409202
6749,2023-09-10,0.05330515
1444,2023-09-10,0.09941524
502,2023-09-10,0.53059626
2660,2023-09-10,0.054093122
1077,2023-09-10,0.018090665
3879,2023-09-10,0.21267438
6848,2023-09-10,0.016201794
383,2023-09-10,0.0025948286
5773,2023-09-10,0.001023531
270,2023-09-10,0.7266469
646,2023-09-10,0.35862213
4960,2023-09-10,0.023151517
935,2023-09-10,0.044759512
6100,2023-09-10,0.0127161145
1453,2023-09-10,0.011772573
3001,2023-09-10,0.015147507
213,2023-09-10,0.026862979
4182,2023-09-10,0.0068216324
2272,2023-09-10,0.041817248
7150,2023-09-10,0.003320694
968,2023-09-10,0.0072848797
1975,2023-09-10,0.001090467
5263,2023-09-10,0.00093758106
2066,2023-09-10,0.0045956373
2556,2023-09-10,0.0028851628
2060,2023-09-10,0.012599409
6061,2023-09-10,0.009471536
5273,2023-09-10,0.021455169
6259,2023-09-10,0.033623338
3652,2023-09-10,0.024091423
5148,2023-09-10,0.07907939
4640,2023-09-10,0.0033364892
5873,2023-09-10,0.00348562
5127,2023-09-10,0.055478334
6435,2023-09-10,0.0014289618
1559,2023-09-10,0.0017997622
7069,2023-09-10,0.006945312
6275,2023-09-10,0.002988398
4775,2023-09-10,0.0057731867
2041,2023-09-10,0.048475623
1529,2023-09-10,0.0101315975
5979,2023-09-10,0.012839496
6235,2023-09-10,0.5984754
6533,2023-09-10,0.03905487
2911,2023-09-10,0.0016129017
7221,2023-09-10,0.030936837
2191,2023-09-10,0.0013813376
5467,2023-09-10,0.016957343
3671,2023-09-10,0.001347065
251,2023-09-10,0.0052818656
1086,2023-09-10,0.021516144
2905,2023-09-10,0.008290708
1204,2023-09-10,0.20894206
365,2023-09-10,0.03927827
5794,2023-09-10,0.0016326904
4794,2023-09-10,0.0031359792
335,2023-09-10,0.43755722
3899,2023-09-10,0.004984319
671,2023-09-10,0.011857331
1508,2023-09-10,0.0110420585
2635,2023-09-10,0.042407095
903,2023-09-10,0.59640306
299,2023-09-10,0.3393057
2102,2023-09-10,0.4391477
1237,2023-09-10,0.0014243126
4591,2023-09-10,0.1591981
518,2023-09-10,0.009953916
3624,2023-09-10,0.007035494
2086,2023-09-10,0.05894935
4756,2023-09-10,0.828293
1743,2023-09-10,0.0380069
2208,2023-09-10,0.78092396
3994,2023-09-10,0.68214315
2418,2023-09-10,0.6117309
4284,2023-09-10,0.0002889037
6994,2023-09-10,0.012808323
190,2023-09-10,0.0038208961
2392,2023-09-10,0.07881808
6588,2023-09-10,0.007882118
1070,2023-09-10,0.13610244
4880,2023-09-10,0.20194966
6707,2023-09-10,0.027345896
5443,2023-09-10,0.0131831765
4688,2023-09-10,0.00038576126
4548,2023-09-10,0.00355798
7124,2023-09-10,0.0056573153
3349,2023-09-10,0.00871402
1543,2023-09-10,0.0044422746
432,2023-09-10,0.006311238
1074,2023-09-10,0.0031870604
1053,2023-09-10,0.2926432
394,2023-09-10,0.00532037
6505,2023-09-10,0.0136137605
6628,2023-09-10,0.0064789653
6214,2023-09-10,0.08455223
3584,2023-09-10,0.0017954111
1909,2023-09-10,0.007157743
6612,2023-09-10,0.08945751
4541,2023-09-10,0.0015067458
2037,2023-09-10,0.08099574
1516,2023-09-10,0.0012125373
5978,2023-09-10,0.16523832
6811,2023-09-10,0.17697799
6132,2023-09-10,0.011748135
7024,2023-09-10,0.0020557046
1767,2023-09-10,0.005758345
1125,2023-09-10,0.15399462
5167,2023-09-10,0.0020574331
4490,2023-09-10,0.006130755
6035,2023-09-10,0.039148986
6348,2023-09-10,0.1397686
4916,2023-09-10,0.014068067
6304,2023-09-10,0.02651602
1959,2023-09-10,0.7303366
5750,2023-09-10,0.0013388395
1066,2023-09-10,0.016644657
5582,2023-09-10,0.0035482645
7062,2023-09-10,0.005336702
2994,2023-09-10,0.0063747764
7143,2023-09-10,0.005336702
3667,2023-09-10,0.023687243
7001,2023-09-10,0.03822851
5392,2023-09-10,0.20374155
2844,2023-09-10,0.0004595518
4835,2023-09-10,0.00012779236
1632,2023-09-10,0.002785027
5844,2023-09-10,0.0017828941
6928,2023-09-10,0.054953158
53,2023-09-10,0.021583319
2165,2023-09-10,0.0008134842
3022,2023-09-10,0.930648
1599,2023-09-10,0.5373399
7153,2023-09-10,0.39482725
2185,2023-09-10,0.16700906
3908,2023-09-10,0.52798706
5777,2023-09-10,0.3780781
3187,2023-09-10,0.14203018
2511,2023-09-10,0.0071538687
6984,2023-09-10,0.0040766597
5737,2023-09-10,0.43356466
5948,2023-09-10,0.013925135
746,2023-09-10,0.013495028
5702,2023-09-10,0.010077596
4134,2023-09-10,0.06159115
6617,2023-09-10,0.2344122
1876,2023-09-10,0.1782552
6515,2023-09-10,0.048197687
2275,2023-09-10,0.549486
148,2023-09-10,0.039900005
6822,2023-09-10,0.05813527
1572,2023-09-10,0.027181745
4427,2023-09-10,0.28557462
1939,2023-09-10,0.030444026
2902,2023-09-10,0.019263208
4540,2023-09-10,0.0013535619
1534,2023-09-10,0.8595795
3889,2023-09-10,0.9509314
4166,2023-09-10,0.5697612
1622,2023-09-10,0.0013407469
6252,2023-09-10,0.19784868
7075,2023-09-10,0.3698418
1317,2023-09-10,0.42889893
4702,2023-09-10,0.020078957
4557,2023-09-10,0.124420285
1142,2023-09-10,0.010295808
6382,2023-09-10,0.0010213852
1888,2023-09-10,0.0035312772
6026,2023-09-10,0.0076791644
7146,2023-09-10,0.011198461
2166,2023-09-10,0.039041936
2351,2023-09-10,0.6023793
5537,2023-09-10,0.15206808
4517,2023-09-10,0.0010899305
5527,2023-09-10,0.010871768
2951,2023-09-10,0.04322195
5944,2023-09-10,0.014547229
3710,2023-09-10,0.008039892
6919,2023-09-10,0.028698206
5906,2023-09-10,0.009331465
4970,2023-09-10,0.003730774
2470,2023-09-10,0.39645672
6302,2023-09-10,0.011553645
3302,2023-09-10,0.35293978
4012,2023-09-10,0.119880736
4414,2023-09-10,0.0004492998
1800,2023-09-10,0.013896227
4984,2023-09-10,0.8065834
1903,2023-09-10,0.013076603
6728,2023-09-10,0.122772574
1417,2023-09-10,0.029694438
7317,2023-09-10,0.01688087
151,2023-09-10,0.015024304
3446,2023-09-10,0.006179154
5117,2023-09-10,0.0008099675
4815,2023-09-10,0.005368054
1136,2023-09-10,0.01850015
6862,2023-09-10,0.0026351213
603,2023-09-10,0.017715096
3300,2023-09-10,0.22203374
3379,2023-09-10,0.61406845
3633,2023-09-10,0.038745403
6802,2023-09-10,0.024837136
3282,2023-09-10,0.42684197
3692,2023-09-10,0.025038898
3087,2023-09-10,0.036694646
7275,2023-09-10,0.021085382
219,2023-09-10,0.0053619146
2022,2023-09-10,0.010175347
223,2023-09-10,0.014891505
3894,2023-09-10,0.08060557
1445,2023-09-10,0.4365232
52,2023-09-10,0.06879479
6897,2023-09-10,0.02484411
3288,2023-09-10,0.08692235
11,2023-09-10,0.02235955
5086,2023-09-10,0.058911085
3546,2023-09-10,0.0015989542
3458,2023-09-10,0.56807756
5472,2023-09-10,0.039377213
1629,2023-09-10,0.013451338
3705,2023-09-10,0.1600644
656,2023-09-10,0.0027232766
539,2023-09-10,0.0075390935
3175,2023-09-10,0.8918686
6007,2023-09-10,0.549678
3913,2023-09-10,0.88886046
2594,2023-09-10,0.053777754
3567,2023-09-10,0.14933836
4883,2023-09-10,0.6895209
5663,2023-09-10,0.24432832
4656,2023-09-10,0.5104134
3399,2023-09-10,0.8925885
4156,2023-09-10,0.038792968
2848,2023-09-10,0.9334312
5039,2023-09-10,0.35660374
7148,2023-09-10,0.020133317
3481,2023-09-10,0.6343814
4406,2023-09-10,0.5717368
6278,2023-09-10,0.47891337
4973,2023-09-10,0.68596303
2745,2023-09-10,0.815063
7085,2023-09-10,0.66573834
6957,2023-09-10,0.5273692
1140,2023-09-10,0.82619965
1006,2023-09-10,0.2351222
194,2023-09-10,0.023296177
7003,2023-09-10,0.003596902
2740,2023-09-10,0.18890029
3042,2023-09-10,0.0862664
6696,2023-09-10,0.007134497
4809,2023-09-10,0.0073285103
3684,2023-09-10,0.046624124
3283,2023-09-10,0.028698325
5531,2023-09-10,0.0007019043
5303,2023-09-10,0.00092470646
790,2023-09-10,0.009316146
5918,2023-09-10,0.0029683113
638,2023-09-10,0.0041181445
2516,2023-09-10,0.00498271
1940,2023-09-10,0.08952063
647,2023-09-10,0.40219176
5611,2023-09-10,0.0021564364
3553,2023-09-10,0.0005376935
2426,2023-09-10,0.02518022
4164,2023-09-10,0.009580195
5023,2023-09-10,0.07339829
2139,2023-09-10,0.0016275644
2202,2023-09-10,0.012691796
7329,2023-09-10,0.015817821
4353,2023-09-10,0.0012602806
6136,2023-09-10,0.093694806
7224,2023-09-10,0.027556777
263,2023-09-10,0.04820317
6251,2023-09-10,0.0006734133
4495,2023-09-10,0.0057679415
5009,2023-09-10,0.007848442
3438,2023-09-10,0.019687474
1234,2023-09-10,0.003867507
6892,2023-09-10,0.6165731
2909,2023-09-10,0.023450315
144,2023-09-10,0.022020102
5935,2023-09-10,0.0032761097
2706,2023-09-10,0.00019687414
6656,2023-09-10,0.12194586
5305,2023-09-10,0.0026994944
6910,2023-09-10,0.001871407
563,2023-09-10,0.07672858
2899,2023-09-10,0.04063785
172,2023-09-10,0.038645327
1891,2023-09-10,0.054126978
1893,2023-09-10,0.08033222
4037,2023-09-10,0.10895616
1126,2023-09-10,0.016691208
214,2023-09-10,0.0067469478
4738,2023-09-10,0.009557962
4445,2023-09-10,0.001200974
6021,2023-09-10,0.017688692
2236,2023-09-10,0.06303513
4696,2023-09-10,0.19328469
3556,2023-09-10,0.2017408
5769,2023-09-10,0.11192602
3616,2023-09-10,0.23546135
3887,2023-09-10,0.057388484
951,2023-09-10,0.5962909
6114,2023-09-10,0.004558325
5971,2023-09-10,0.008471847
5890,2023-09-10,0.027952492
6748,2023-09-10,0.008558273
1159,2023-09-10,0.17939156
2826,2023-09-10,0.014793873
4437,2023-09-10,0.033065736
4528,2023-09-10,0.027278185
7263,2023-09-10,0.052117586
3967,2023-09-10,0.0023140907
3077,2023-09-10,0.004177153
6521,2023-09-10,0.41615188
7230,2023-09-10,0.021210492
4682,2023-09-10,0.88036525
3370,2023-09-10,0.31140208
4619,2023-09-10,0.008904278
2061,2023-09-10,0.0862304
2699,2023-09-10,0.084236145
2982,2023-09-10,0.5781876
1836,2023-09-10,0.004961014
1557,2023-09-10,0.009305716
1755,2023-09-10,0.00075012445
90,2023-09-10,0.50725675
5021,2023-09-10,0.11780709
1176,2023-09-10,0.0066208243
7128,2023-09-10,0.0046250224
4448,2023-09-10,0.003104329
233,2023-09-10,0.040766954
1155,2023-09-10,0.56354845
6260,2023-09-10,0.009687483
6439,2023-09-10,0.06862569
2527,2023-09-10,0.6210045
2432,2023-09-10,0.005793214
6913,2023-09-10,0.008450925
4357,2023-09-10,0.006123364
1463,2023-09-10,0.0093464255
3726,2023-09-10,0.009877145
3716,2023-09-10,0.006377518
1285,2023-09-10,0.0060922503
6974,2023-09-10,0.010433674
7155,2023-09-10,0.009434938
6975,2023-09-10,0.010433674
323,2023-09-10,0.0057023168
7090,2023-09-10,0.004557371
3026,2023-09-10,0.044041514
4575,2023-09-10,0.008253932
641,2023-09-10,0.29623425
6227,2023-09-10,0.021384776
4886,2023-09-10,0.014409542
3080,2023-09-10,0.007914245
6795,2023-09-10,0.00828284
2623,2023-09-10,0.2833978
772,2023-09-10,0.034453392
5679,2023-09-10,0.00782299
1947,2023-09-10,0.0028854609
1603,2023-09-10,0.022024453
2980,2023-09-10,0.07603526
5714,2023-09-10,0.012717128
5916,2023-09-10,0.00045722723
1987,2023-09-10,0.0145430565
4396,2023-09-10,0.0012464523
393,2023-09-10,0.0021342635
594,2023-09-10,0.0024058223
595,2023-09-10,0.0024058223
204,2023-09-10,0.0011850595
1958,2023-09-10,0.017455578
5085,2023-09-10,0.008736789
1427,2023-09-10,0.00476712
5371,2023-09-10,0.0015234351
1313,2023-09-10,0.027161896
4535,2023-09-10,0.0022420287
1432,2023-09-10,0.0070309043
1250,2023-09-10,0.0026803613
1084,2023-09-10,0.0073447227
499,2023-09-10,0.004826069
4310,2023-09-10,0.0016280413
2830,2023-09-10,0.14565074
4807,2023-09-10,0.08829272
5122,2023-09-10,0.006814003
3466,2023-09-10,0.5194377
5521,2023-09-10,0.02680856
1501,2023-09-10,0.00312227
6328,2023-09-10,0.007260978
162,2023-09-10,0.0023062825
5826,2023-09-10,0.002866745
5617,2023-09-10,0.009979248
2008,2023-09-10,0.007908285
6535,2023-09-10,0.008008361
4350,2023-09-10,0.026756763
2888,2023-09-10,0.0064241886
4254,2023-09-10,0.0052113533
1872,2023-09-10,0.0049294233
3903,2023-09-10,0.113069355
4073,2023-09-10,0.0017424226
3575,2023-09-10,0.0046452284
7116,2023-09-10,0.010524511
7180,2023-09-10,0.0065677166
3029,2023-09-10,0.009678185
2634,2023-09-10,0.0028716922
1095,2023-09-10,0.0053116083
3168,2023-09-10,0.0025411248
5610,2023-09-10,0.0008662343
813,2023-09-10,0.000854671
2578,2023-09-10,0.0012694001
2726,2023-09-10,0.00043439865
1540,2023-09-10,0.00036293268
3876,2023-09-10,0.021196485
788,2023-09-10,0.04170513
4962,2023-09-10,0.07786888
5132,2023-09-10,0.070506215
840,2023-09-10,0.0018352866
4921,2023-09-10,0.10551906
5716,2023-09-10,0.056744576
3883,2023-09-10,0.05141461
958,2023-09-10,0.790098
1877,2023-09-10,0.0003592372
2798,2023-09-10,0.15005112
2970,2023-09-10,0.00065904856
4338,2023-09-10,0.00080925226
4740,2023-09-10,0.0009368062
6093,2023-09-10,0.0717867
2732,2023-09-10,0.014176607
4891,2023-09-10,0.008669794
1562,2023-09-10,0.039140344
684,2023-09-10,0.22547686
1515,2023-09-10,0.25078505
6932,2023-09-10,0.029637754
4061,2023-09-10,0.43879092
6274,2023-09-10,0.5293003
