contract_id,report_date,score
2526,2023-09-10,0.009211719
5665,2023-09-10,0.997143
2822,2023-09-10,0.95514745
5306,2023-09-10,0.7306185
3569,2023-09-10,0.11847812
1854,2023-09-10,0.008470774
7338,2023-09-10,0.0260185
1400,2023-09-10,0.091166615
6606,2023-09-10,0.00879252
1639,2023-09-10,0.05988568
871,2023-09-10,0.054340124
4820,2023-09-10,0.00020873547
6471,2023-09-10,0.009961188
6130,2023-09-10,0.033188462
7201,2023-09-10,0.00052267313
3744,2023-09-10,0.013997197
6524,2023-09-10,0.0050231814
3491,2023-09-10,0.008101404
3531,2023-09-10,0.14305544
5036,2023-09-10,0.20943677
5659,2023-09-10,0.0028775334
6237,2023-09-10,0.008192539
5967,2023-09-10,0.0013346672
422,2023-09-10,0.0048176646
5411,2023-09-10,0.004186213
6851,2023-09-10,0.0048110485
6368,2023-09-10,0.21584731
668,2023-09-10,0.0009034872
3097,2023-09-10,0.0048963428
1532,2023-09-10,0.011590958
4647,2023-09-10,0.0153057575
76,2023-09-10,0.011863291
5459,2023-09-10,0.0047408342
5274,2023-09-10,0.002671361
6921,2023-09-10,0.0044130087
6627,2023-09-10,0.0053465366
207,2023-09-10,0.013816893
808,2023-09-10,0.104159296
6478,2023-09-10,0.030210793
4122,2023-09-10,0.04676217
1701,2023-09-10,0.0025930405
4703,2023-09-10,0.019872367
4326,2023-09-10,0.15565062
4196,2023-09-10,0.03479463
6688,2023-09-10,0.1463114
6551,2023-09-10,0.0012984872
5349,2023-09-10,0.22260356
4307,2023-09-10,0.006248355
3405,2023-09-10,0.0014138222
4413,2023-09-10,0.0019328594
4379,2023-09-10,0.0013290644
4943,2023-09-10,0.00082314014
351,2023-09-10,0.013123453
4567,2023-09-10,0.008582771
4556,2023-09-10,0.41899264
3598,2023-09-10,0.0008099675
6815,2023-09-10,9.1552734e-05
1980,2023-09-10,0.0007032752
2932,2023-09-10,0.0053542256
6798,2023-09-10,0.0055650473
3947,2023-09-10,0.04984945
721,2023-09-10,0.051486313
6676,2023-09-10,0.00090038776
5520,2023-09-10,0.0016250014
7168,2023-09-10,0.0043813586
6673,2023-09-10,0.0012366176
6365,2023-09-10,0.0009913445
1513,2023-09-10,0.01444447
5574,2023-09-10,0.0031952262
4306,2023-09-10,0.0010138154
3257,2023-09-10,0.00047194958
5509,2023-09-10,7.2062016e-05
451,2023-09-10,0.008043051
1266,2023-09-10,0.003968656
5341,2023-09-10,0.040374458
7042,2023-09-10,0.0053978562
6149,2023-09-10,0.032173812
3052,2023-09-10,0.0018664002
391,2023-09-10,0.06589711
7211,2023-09-10,0.15380132
6191,2023-09-10,0.008815944
3278,2023-09-10,0.009198248
3213,2023-09-10,0.003669262
2686,2023-09-10,0.0030338764
126,2023-09-10,0.0061802864
2097,2023-09-10,0.0007663369
1329,2023-09-10,0.008232951
2015,2023-09-10,0.0037696958
3395,2023-09-10,0.008731663
3804,2023-09-10,0.0057938695
2964,2023-09-10,0.00404191
7318,2023-09-10,0.0709368
3882,2023-09-10,0.0037482977
5797,2023-09-10,0.0035524964
2818,2023-09-10,0.012037873
7136,2023-09-10,0.008387029
7191,2023-09-10,0.011228502
4049,2023-09-10,0.122537255
6828,2023-09-10,0.17147559
4051,2023-09-10,0.011839211
3249,2023-09-10,0.0039687753
5329,2023-09-10,0.0033234358
2763,2023-09-10,0.0014064312
3968,2023-09-10,0.00013780594
5010,2023-09-10,0.00031417608
984,2023-09-10,0.00492543
878,2023-09-10,0.0038400292
6190,2023-09-10,0.00035494566
5667,2023-09-10,0.0011603236
3296,2023-09-10,0.07456124
2088,2023-09-10,0.0049316287
82,2023-09-10,0.014921904
6079,2023-09-10,0.0027894378
5050,2023-09-10,0.0021785498
6292,2023-09-10,0.002523005
5819,2023-09-10,0.0011267066
4644,2023-09-10,0.0045255423
259,2023-09-10,0.0053702593
5203,2023-09-10,0.19109148
6613,2023-09-10,0.56698745
5956,2023-09-10,0.17935371
1555,2023-09-10,0.00078231096
8,2023-09-10,0.008472145
6162,2023-09-10,0.0043429136
5875,2023-09-10,0.0045740604
5563,2023-09-10,0.117934525
5061,2023-09-10,0.00035101175
1491,2023-09-10,0.0011341572
5188,2023-09-10,0.0005965233
2497,2023-09-10,0.0034720302
5889,2023-09-10,0.003830552
1458,2023-09-10,0.0008174777
2087,2023-09-10,0.007815421
2758,2023-09-10,0.055354476
120,2023-09-10,0.14356029
3601,2023-09-10,0.01284641
3727,2023-09-10,0.024400413
2337,2023-09-10,0.0014073849
6182,2023-09-10,0.015019
6653,2023-09-10,0.008495271
303,2023-09-10,0.16275883
5056,2023-09-10,0.0047854185
1792,2023-09-10,0.00010037422
7203,2023-09-10,0.0008235574
4456,2023-09-10,0.00033396482
2112,2023-09-10,0.001070857
290,2023-09-10,0.6839849
7113,2023-09-10,0.05236709
7316,2023-09-10,0.11842519
541,2023-09-10,0.16423082
7232,2023-09-10,0.7596842
280,2023-09-10,0.17514902
5065,2023-09-10,0.0017973185
5100,2023-09-10,0.0009918213
5133,2023-09-10,0.0058901906
534,2023-09-10,0.066705465
4097,2023-09-10,0.028861284
3776,2023-09-10,0.03189087
3124,2023-09-10,0.027753234
7120,2023-09-10,0.02924186
6055,2023-09-10,0.0054758787
7269,2023-09-10,0.3486117
1967,2023-09-10,0.3348679
6015,2023-09-10,0.798697
2317,2023-09-10,0.73138624
6098,2023-09-10,0.008193135
377,2023-09-10,0.86722136
2215,2023-09-10,0.15313983
6209,2023-09-10,0.27329797
3877,2023-09-10,0.0039631724
4358,2023-09-10,0.007968664
3163,2023-09-10,0.0019786954
6473,2023-09-10,0.002492845
4667,2023-09-10,0.009599328
5783,2023-09-10,0.3050537
6844,2023-09-10,0.00218153
2644,2023-09-10,0.20578814
2853,2023-09-10,0.014140546
3640,2023-09-10,0.18144059
6126,2023-09-10,0.18628937
1502,2023-09-10,0.009341478
2852,2023-09-10,0.011036754
524,2023-09-10,0.10568726
3767,2023-09-10,0.006889701
4130,2023-09-10,0.0019001961
5625,2023-09-10,0.0036703944
6783,2023-09-10,0.007362485
6340,2023-09-10,0.0006789565
6590,2023-09-10,0.0030187964
7131,2023-09-10,0.0012433529
1147,2023-09-10,0.11970186
834,2023-09-10,0.23214567
1621,2023-09-10,0.08834493
2829,2023-09-10,0.00396502
4900,2023-09-10,0.011502743
2377,2023-09-10,0.030511022
6154,2023-09-10,0.11530006
2378,2023-09-10,0.40098268
4245,2023-09-10,0.034210086
1533,2023-09-10,0.017094254
1874,2023-09-10,0.009895921
6407,2023-09-10,0.026091158
4291,2023-09-10,0.00011765957
3699,2023-09-10,0.00010043383
7292,2023-09-10,0.00019657612
5996,2023-09-10,0.00045210123
6210,2023-09-10,0.13998383
5786,2023-09-10,0.40282476
2222,2023-09-10,0.23900008
444,2023-09-10,0.245466
5059,2023-09-10,0.0013538599
2201,2023-09-10,0.10424781
1278,2023-09-10,0.04077536
5379,2023-09-10,0.0008611679
267,2023-09-10,0.12203717
4228,2023-09-10,0.0929054
2093,2023-09-10,0.8412621
6180,2023-09-10,0.00067943335
2535,2023-09-10,0.00746572
3181,2023-09-10,0.113358736
3617,2023-09-10,0.016374826
2159,2023-09-10,0.1298008
4071,2023-09-10,0.03741485
16,2023-09-10,0.28249693
4315,2023-09-10,0.17696494
517,2023-09-10,0.11904031
3100,2023-09-10,0.89404815
2444,2023-09-10,0.06446308
1166,2023-09-10,0.072622
2299,2023-09-10,0.056283057
293,2023-09-10,0.06221509
1855,2023-09-10,0.019377649
3581,2023-09-10,0.014868915
5254,2023-09-10,0.02033037
827,2023-09-10,0.013573229
3932,2023-09-10,0.001996398
6253,2023-09-10,0.0032069683
6978,2023-09-10,0.0032818317
2565,2023-09-10,0.0012920499
7250,2023-09-10,0.036800623
6157,2023-09-10,0.78553927
396,2023-09-10,0.34794724
286,2023-09-10,0.13787562
6404,2023-09-10,0.00017929077
1864,2023-09-10,0.00035828352
7135,2023-09-10,0.006818056
5067,2023-09-10,0.056460977
246,2023-09-10,0.08378744
5518,2023-09-10,0.00634712
6106,2023-09-10,0.003159821
3031,2023-09-10,0.005275607
5695,2023-09-10,0.30279887
464,2023-09-10,0.058419287
4408,2023-09-10,0.036394358
1846,2023-09-10,0.017432928
6702,2023-09-10,0.0034297109
60,2023-09-10,0.0928247
6414,2023-09-10,0.0043600798
224,2023-09-10,0.016174853
3142,2023-09-10,0.010445416
2059,2023-09-10,0.0027703643
6873,2023-09-10,0.00029963255
6320,2023-09-10,0.0005090833
217,2023-09-10,0.0016291142
722,2023-09-10,0.007187009
4428,2023-09-10,0.3636948
6734,2023-09-10,0.48913348
504,2023-09-10,0.59266174
4449,2023-09-10,0.0027117133
2555,2023-09-10,0.05935639
4411,2023-09-10,0.00016105175
3407,2023-09-10,0.0024725199
2355,2023-09-10,0.0014671087
6982,2023-09-10,0.010872424
7324,2023-09-10,0.0032541752
40,2023-09-10,0.22188997
1265,2023-09-10,0.035686255
4359,2023-09-10,0.0030661225
5866,2023-09-10,0.008075118
7121,2023-09-10,0.011663675
1396,2023-09-10,0.009469032
3933,2023-09-10,0.013106406
3373,2023-09-10,0.011607826
1565,2023-09-10,0.00049978495
1163,2023-09-10,0.5799276
298,2023-09-10,0.023226857
5227,2023-09-10,0.0013723373
6195,2023-09-10,0.039408267
2854,2023-09-10,0.015229583
3463,2023-09-10,0.025174975
2737,2023-09-10,0.025125384
3768,2023-09-10,0.009075642
3118,2023-09-10,0.027641535
4279,2023-09-10,0.0066686273
4643,2023-09-10,0.004776001
2947,2023-09-10,0.027718544
2841,2023-09-10,0.027835786
1058,2023-09-10,0.075170815
1500,2023-09-10,0.1262927
3729,2023-09-10,0.0012917519
6562,2023-09-10,0.009144604
4890,2023-09-10,0.0067957044
3102,2023-09-10,0.0023964643
1099,2023-09-10,0.78011274
5071,2023-09-10,0.0056179166
2728,2023-09-10,0.0031421185
3185,2023-09-10,0.038018167
5852,2023-09-10,0.0035676956
3741,2023-09-10,0.09412193
1333,2023-09-10,0.02767229
977,2023-09-10,0.015285373
723,2023-09-10,0.029924631
4994,2023-09-10,0.004964173
6749,2023-09-10,0.08008695
1444,2023-09-10,0.10341537
502,2023-09-10,0.210163
2660,2023-09-10,0.0030692816
1077,2023-09-10,0.0012581348
3879,2023-09-10,0.1284635
6848,2023-09-10,0.0076618195
383,2023-09-10,0.0069631934
5773,2023-09-10,0.00074994564
270,2023-09-10,0.7288005
646,2023-09-10,0.27475774
4960,2023-09-10,0.0035915375
935,2023-09-10,0.185067
6100,2023-09-10,0.019210696
1453,2023-09-10,0.0648216
3001,2023-09-10,0.03354895
213,2023-09-10,0.040185213
4182,2023-09-10,0.022512436
2272,2023-09-10,0.023964524
7150,2023-09-10,0.005557239
968,2023-09-10,0.08050263
1975,2023-09-10,0.009239793
5263,2023-09-10,0.006970465
2066,2023-09-10,0.02155596
2556,2023-09-10,0.010386407
2060,2023-09-10,0.009431601
6061,2023-09-10,0.008599579
5273,2023-09-10,0.013242185
6259,2023-09-10,0.012744427
3652,2023-09-10,0.0056898
5148,2023-09-10,0.00908488
4640,2023-09-10,0.001026094
5873,2023-09-10,0.00030583143
5127,2023-09-10,0.014532387
6435,2023-09-10,9.6559525e-05
1559,2023-09-10,0.00017559528
7069,2023-09-10,7.861853e-05
6275,2023-09-10,0.0004748106
4775,2023-09-10,0.002041638
2041,2023-09-10,0.021729589
1529,2023-09-10,0.0067598224
5979,2023-09-10,0.017226577
6235,2023-09-10,0.1808061
6533,2023-09-10,0.020123184
2911,2023-09-10,0.0007978678
7221,2023-09-10,0.00053811073
2191,2023-09-10,0.0011488795
5467,2023-09-10,0.004713297
3671,2023-09-10,0.00050747395
251,2023-09-10,0.0024280548
1086,2023-09-10,0.590668
2905,2023-09-10,0.0013121367
1204,2023-09-10,0.24709606
365,2023-09-10,0.0034952164
5794,2023-09-10,0.0007752776
4794,2023-09-10,9.739399e-05
335,2023-09-10,0.3139913
3899,2023-09-10,0.0059720874
671,2023-09-10,0.0025729537
1508,2023-09-10,0.051792443
2635,2023-09-10,0.018689752
903,2023-09-10,0.87224346
299,2023-09-10,0.536111
2102,2023-09-10,0.12242508
1237,2023-09-10,0.0014836192
4591,2023-09-10,0.042998552
518,2023-09-10,0.005952418
3624,2023-09-10,0.005830288
2086,2023-09-10,0.008861482
4756,2023-09-10,0.6626493
1743,2023-09-10,0.001083374
2208,2023-09-10,0.44863582
3994,2023-09-10,0.44922286
2418,2023-09-10,0.7424761
4284,2023-09-10,0.0019019842
6994,2023-09-10,0.0047352314
190,2023-09-10,0.0003979802
2392,2023-09-10,0.015931487
6588,2023-09-10,0.001406014
1070,2023-09-10,0.08654225
4880,2023-09-10,0.03354311
6707,2023-09-10,0.0041589737
5443,2023-09-10,0.0026053786
4688,2023-09-10,4.3809414e-05
4548,2023-09-10,8.863211e-05
7124,2023-09-10,0.00036239624
3349,2023-09-10,0.005999446
1543,2023-09-10,0.0016441345
432,2023-09-10,0.0057481527
1074,2023-09-10,0.00022220612
1053,2023-09-10,0.33392084
394,2023-09-10,0.0005580187
6505,2023-09-10,0.0022237897
6628,2023-09-10,0.0019018054
6214,2023-09-10,0.007733524
3584,2023-09-10,0.00010448694
1909,2023-09-10,0.0022556186
6612,2023-09-10,0.35801113
4541,2023-09-10,0.005936384
2037,2023-09-10,0.3582934
1516,2023-09-10,0.00051677227
5978,2023-09-10,0.19320744
6811,2023-09-10,0.09872496
6132,2023-09-10,0.25527632
7024,2023-09-10,0.0028281808
1767,2023-09-10,0.03971374
1125,2023-09-10,0.76423955
5167,2023-09-10,0.0039223433
4490,2023-09-10,0.006469965
6035,2023-09-10,0.12137753
6348,2023-09-10,0.13364673
4916,2023-09-10,0.0144485235
6304,2023-09-10,0.008162081
1959,2023-09-10,0.20985651
5750,2023-09-10,5.0127506e-05
1066,2023-09-10,0.016676724
5582,2023-09-10,0.001368165
7062,2023-09-10,0.0039874315
2994,2023-09-10,0.0227831
7143,2023-09-10,0.0039874315
3667,2023-09-10,0.8777337
7001,2023-09-10,0.26335418
5392,2023-09-10,0.7078455
2844,2023-09-10,0.005508065
4835,2023-09-10,0.0027908087
1632,2023-09-10,0.002111137
5844,2023-09-10,0.0088528395
6928,2023-09-10,0.0020833611
53,2023-09-10,0.0013849139
2165,2023-09-10,0.019806027
3022,2023-09-10,0.050898314
1599,2023-09-10,0.0065891743
7153,2023-09-10,0.0013811588
2185,2023-09-10,0.13025773
3908,2023-09-10,0.68637514
5777,2023-09-10,0.18065321
3187,2023-09-10,0.43175805
2511,2023-09-10,0.028862119
6984,2023-09-10,0.015620112
5737,2023-09-10,0.9217423
5948,2023-09-10,0.068279386
746,2023-09-10,0.0031687021
5702,2023-09-10,0.028642654
4134,2023-09-10,0.80673766
6617,2023-09-10,0.6653366
1876,2023-09-10,0.51790273
6515,2023-09-10,0.0015925169
2275,2023-09-10,0.017694414
148,2023-09-10,0.0020480752
6822,2023-09-10,0.003241539
1572,2023-09-10,0.08648765
4427,2023-09-10,0.16066098
1939,2023-09-10,0.0032972097
2902,2023-09-10,0.021054864
4540,2023-09-10,0.008771539
1534,2023-09-10,0.919587
3889,2023-09-10,0.9776537
4166,2023-09-10,0.53429157
1622,2023-09-10,0.0006117821
6252,2023-09-10,0.8720518
7075,2023-09-10,0.33023417
1317,2023-09-10,0.93984437
4702,2023-09-10,0.0019103289
4557,2023-09-10,0.119200945
1142,2023-09-10,0.008961201
6382,2023-09-10,6.365776e-05
1888,2023-09-10,0.0001899004
6026,2023-09-10,0.0005912781
7146,2023-09-10,0.00024062395
2166,2023-09-10,0.00473243
2351,2023-09-10,0.031142294
5537,2023-09-10,0.026786745
4517,2023-09-10,0.000110566616
5527,2023-09-10,0.0119021535
2951,2023-09-10,0.0019382834
5944,2023-09-10,0.022359788
3710,2023-09-10,0.029362917
6919,2023-09-10,0.00045210123
5906,2023-09-10,0.0007157326
4970,2023-09-10,0.00062561035
2470,2023-09-10,0.09467101
6302,2023-09-10,0.14650178
3302,2023-09-10,0.21253568
4012,2023-09-10,0.29810166
4414,2023-09-10,0.0019569397
1800,2023-09-10,0.02898115
4984,2023-09-10,0.20834672
1903,2023-09-10,0.07887447
6728,2023-09-10,0.4163934
1417,2023-09-10,0.018746018
7317,2023-09-10,0.044555902
151,2023-09-10,0.22952604
3446,2023-09-10,0.1026209
5117,2023-09-10,0.00951618
4815,2023-09-10,0.008726895
1136,2023-09-10,0.0256809
6862,2023-09-10,0.01147455
603,2023-09-10,0.00041425228
3300,2023-09-10,0.007106602
3379,2023-09-10,0.32549214
3633,2023-09-10,0.10825646
6802,2023-09-10,0.5333093
3282,2023-09-10,0.73955595
3692,2023-09-10,0.28827822
3087,2023-09-10,0.011376739
7275,2023-09-10,0.008707285
219,2023-09-10,0.018395424
2022,2023-09-10,0.003156662
223,2023-09-10,0.003188014
3894,2023-09-10,0.006013453
1445,2023-09-10,0.32664126
52,2023-09-10,0.1865657
6897,2023-09-10,0.06079471
3288,2023-09-10,0.5440323
11,2023-09-10,0.4604318
5086,2023-09-10,0.09791553
3546,2023-09-10,0.00018334389
3458,2023-09-10,0.5336336
5472,2023-09-10,0.0024943948
1629,2023-09-10,0.0009332895
3705,2023-09-10,0.6707157
656,2023-09-10,0.0032533407
539,2023-09-10,0.1828208
3175,2023-09-10,0.9739354
6007,2023-09-10,0.4728341
3913,2023-09-10,0.7881007
2594,2023-09-10,0.00621444
3567,2023-09-10,0.002981186
4883,2023-09-10,0.16943252
5663,2023-09-10,0.31909394
4656,2023-09-10,0.14345449
3399,2023-09-10,0.95588195
4156,2023-09-10,0.112120986
2848,2023-09-10,0.9744673
5039,2023-09-10,0.120734334
7148,2023-09-10,0.002307415
3481,2023-09-10,0.6561835
4406,2023-09-10,0.5432101
6278,2023-09-10,0.8857357
4973,2023-09-10,0.43399715
2745,2023-09-10,0.07871026
7085,2023-09-10,0.9227218
6957,2023-09-10,0.67561984
1140,2023-09-10,0.95297194
1006,2023-09-10,0.43541157
194,2023-09-10,0.028544366
7003,2023-09-10,0.00035458803
2740,2023-09-10,0.035322666
3042,2023-09-10,0.01008153
6696,2023-09-10,0.454629
4809,2023-09-10,0.28394663
3684,2023-09-10,0.09420413
3283,2023-09-10,0.011321902
5531,2023-09-10,0.00035959482
5303,2023-09-10,0.0009763837
790,2023-09-10,0.013631463
5918,2023-09-10,0.0016366839
638,2023-09-10,0.0068268776
2516,2023-09-10,0.0044683814
1940,2023-09-10,0.6393701
647,2023-09-10,0.78873676
5611,2023-09-10,0.087445974
3553,2023-09-10,0.039976478
2426,2023-09-10,0.010814726
4164,2023-09-10,0.027557015
5023,2023-09-10,0.04151863
2139,2023-09-10,0.0042586327
2202,2023-09-10,0.058908224
7329,2023-09-10,0.0088354945
4353,2023-09-10,0.0004170537
6136,2023-09-10,0.12025273
7224,2023-09-10,0.017627358
263,2023-09-10,0.043198764
6251,2023-09-10,0.014202118
4495,2023-09-10,0.010118127
5009,2023-09-10,0.0038588643
3438,2023-09-10,0.00078231096
1234,2023-09-10,0.0329082
6892,2023-09-10,0.12927043
2909,2023-09-10,0.0030917525
144,2023-09-10,0.0066684484
5935,2023-09-10,0.017222643
2706,2023-09-10,0.001765132
6656,2023-09-10,0.040971637
5305,2023-09-10,0.00010693073
6910,2023-09-10,0.048266172
563,2023-09-10,0.029117346
2899,2023-09-10,0.0069380403
172,2023-09-10,0.022800505
1891,2023-09-10,0.015919447
1893,2023-09-10,0.02173382
4037,2023-09-10,0.19290155
1126,2023-09-10,0.0014090538
214,2023-09-10,0.021299183
4738,2023-09-10,0.0041317344
4445,2023-09-10,0.002893567
6021,2023-09-10,0.0043362975
2236,2023-09-10,0.018104017
4696,2023-09-10,0.04960382
3556,2023-09-10,0.12998557
5769,2023-09-10,0.07114744
3616,2023-09-10,0.12998557
3887,2023-09-10,0.040275156
951,2023-09-10,0.9517967
6114,2023-09-10,0.002916336
5971,2023-09-10,0.018541813
5890,2023-09-10,0.0025337338
6748,2023-09-10,0.09742963
1159,2023-09-10,0.07837665
2826,2023-09-10,0.0032047033
4437,2023-09-10,0.04590243
4528,2023-09-10,0.01135391
7263,2023-09-10,0.010911286
3967,2023-09-10,0.029850423
3077,2023-09-10,0.04316944
6521,2023-09-10,0.54769367
7230,2023-09-10,0.0019131899
4682,2023-09-10,0.1771912
3370,2023-09-10,0.37017882
4619,2023-09-10,0.0013541579
2061,2023-09-10,0.027832687
2699,2023-09-10,0.02165687
2982,2023-09-10,0.30920023
1836,2023-09-10,0.20027912
1557,2023-09-10,0.002276957
1755,2023-09-10,0.00013804436
90,2023-09-10,0.9725032
5021,2023-09-10,0.7590985
1176,2023-09-10,0.0009045005
7128,2023-09-10,0.00020766258
4448,2023-09-10,0.00021225214
233,2023-09-10,0.07868183
1155,2023-09-10,0.7488889
6260,2023-09-10,0.0005788207
6439,2023-09-10,0.07192403
2527,2023-09-10,0.2939412
2432,2023-09-10,0.0007857084
6913,2023-09-10,0.0014173985
4357,2023-09-10,0.0007336736
1463,2023-09-10,0.00067430735
3726,2023-09-10,0.0022593737
3716,2023-09-10,0.00028693676
1285,2023-09-10,0.0013070703
6974,2023-09-10,8.445978e-05
7155,2023-09-10,9.536743e-05
6975,2023-09-10,8.445978e-05
323,2023-09-10,0.0048332214
7090,2023-09-10,0.0005338788
3026,2023-09-10,0.0652256
4575,2023-09-10,0.00066274405
641,2023-09-10,0.03364247
6227,2023-09-10,0.013511121
4886,2023-09-10,0.0037104487
3080,2023-09-10,0.0027413964
6795,2023-09-10,0.0018645525
2623,2023-09-10,0.059766173
772,2023-09-10,0.010968804
5679,2023-09-10,0.011162996
1947,2023-09-10,0.00019329786
1603,2023-09-10,0.0017858744
2980,2023-09-10,0.010653198
5714,2023-09-10,0.0012210608
5916,2023-09-10,3.2305717e-05
1987,2023-09-10,0.0040636063
4396,2023-09-10,0.00020456314
393,2023-09-10,0.0017219782
594,2023-09-10,0.0016859174
595,2023-09-10,0.0016859174
204,2023-09-10,0.0014504194
1958,2023-09-10,0.007371962
5085,2023-09-10,0.018318772
1427,2023-09-10,0.025067627
5371,2023-09-10,0.0022773147
1313,2023-09-10,0.025991857
4535,2023-09-10,0.002892673
1432,2023-09-10,0.0051454306
1250,2023-09-10,0.0021582246
1084,2023-09-10,0.0034360886
499,2023-09-10,0.005622089
4310,2023-09-10,0.037113726
2830,2023-09-10,0.0018302798
4807,2023-09-10,0.002973497
5122,2023-09-10,0.00063431263
3466,2023-09-10,0.5550817
5521,2023-09-10,0.0050374866
1501,2023-09-10,0.00033307076
6328,2023-09-10,0.00028198957
162,2023-09-10,0.00027567148
5826,2023-09-10,0.00906086
5617,2023-09-10,0.008818984
2008,2023-09-10,0.00022608042
6535,2023-09-10,0.00054973364
4350,2023-09-10,0.017214239
2888,2023-09-10,0.0016695261
4254,2023-09-10,0.0010654926
1872,2023-09-10,0.002144277
3903,2023-09-10,0.08046752
4073,2023-09-10,0.0007804036
3575,2023-09-10,0.00035500526
7116,2023-09-10,0.00010728836
7180,2023-09-10,0.0003553033
3029,2023-09-10,0.0019816756
2634,2023-09-10,0.0050812364
1095,2023-09-10,0.013007402
3168,2023-09-10,0.0013264418
5610,2023-09-10,0.00028038025
813,2023-09-10,0.00041037798
2578,2023-09-10,0.0005850792
2726,2023-09-10,0.00018745661
1540,2023-09-10,0.00027137995
3876,2023-09-10,0.003121972
788,2023-09-10,0.008139133
4962,2023-09-10,0.023726523
5132,2023-09-10,0.03436643
840,2023-09-10,0.0019695759
4921,2023-09-10,0.3140595
5716,2023-09-10,0.24875087
3883,2023-09-10,0.0055351853
958,2023-09-10,0.84818876
1877,2023-09-10,0.00020623207
2798,2023-09-10,0.00356251
2970,2023-09-10,0.024563372
4338,2023-09-10,0.023359954
4740,2023-09-10,0.0009524226
6093,2023-09-10,0.081048846
2732,2023-09-10,0.021289706
4891,2023-09-10,0.0061092973
1562,2023-09-10,0.032045007
684,2023-09-10,0.36978936
1515,2023-09-10,0.14202237
6932,2023-09-10,0.40169132
4061,2023-09-10,0.22473884
6274,2023-09-10,0.21988219
7032,2023-09-10,0.023113549
3998,2023-09-10,0.030281901
3040,2023-09-10,0.01580149
6220,2023-09-10,0.0046747327
7174,2023-09-10,0.024480581
72,2023-09-10,0.039615214
197,2023-09-10,0.004623115
